topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Mexico–US Border,"Will 
 or 
 or 
 condemn this and put the rogues behind bars?

#Hindu lives at risk with #TMC winning? Is it because #IllegalImmigrants were given voting rights? Who will investigate?

#MaaKaliSaveHindusInWestBengal",Will or or condemn this and put the rogues behind bars ? #Hindu lives at risk with #TMC winning ? Is it because #IllegalImmigrants were given voting rights ? Who will investigate ? #MaaKaliSaveHindusInWestBengal,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Black Lives Matter,"If the topic of police brutality makes you uncomfortable, GOOD. The fact that you dont have to have these conversations with your peers, relatives, and children frequently is a blessing. Recognize inequality and push for change. Be on the right side of history #BlacklivesMatter","If the topic of police brutality makes you uncomfortable , GOOD . The fact that you dont have to have these conversations with your peers , relatives , and children frequently is a blessing . Recognize inequality and push for change . Be on the right side of history #BlacklivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,-1
Mexico–US Border,"Friday we took a trip to Organ Pipe Cactus NM, the first since 
 closed all access last year

The southern edge of this protected desert is now completely severed by the #BorderWall, littered with bulldozed cactus & lined with flood lights as far as the eye can see","Friday we took a trip to Organ Pipe Cactus NM , the first since closed all access last year The southern edge of this protected desert is now completely severed by the #BorderWall , littered with bulldozed cactus & lined with flood lights as far as the eye can see",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Abortion,"I'll be live in a couple of hours raising money for 
 Pro-Choice America. Serious thanks to 
 for organizing and providing a cool Giveaway for you all!",I'll be live in a couple of hours raising money for Pro-Choice America . Serious thanks to for organizing and providing a cool Giveaway for you all !,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,I think this has a lot to do with liberal feminism framing feminism as a movement of choice rather than liberation from patriarchy,I think this has a lot to do with liberal feminism framing feminism as a movement of choice rather than liberation from patriarchy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Abortion,"I know there's a lot of news right now but it's important not to forget the.other news. 

 Excl the NHS website has been listing 'antenatal' services for anti-abortion group SPUC - which actually led users to information for 'victims of abortion'.",I know there's a lot of news right now but it's important not to forget the.other news . Excl the NHS website has been listing ' antenatal ' services for anti-abortion group SPUC - which actually led users to information for ' victims of abortion ' .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1
Covid-19,"WOW! 
 and the 
 's House emergency package for COVID-19 leaves 54% of the American workforce WITHOUT PAID FAMILY LEAVE PAY! 54%! This is a capitulation and failure of our lawmakers to protect the American people and instead protect corporate America!",WOW ! and the ' s House emergency package for COVID - 19 leaves 54 % of the American workforce WITHOUT PAID FAMILY LEAVE PAY ! 54 % ! This is a capitulation and failure of our lawmakers to protect the American people and instead protect corporate America !,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,4
Women’s Right,"The woke left says we must stand up for Roe v Wade. I’m sorry but if you can’t even say what a woman is, then you can't be trusted to defend women’s rights. You cannot deny the reality of womanhood and then pose as a friend of women, says Brendan O’Neill","The woke left says we must stand up for Roe v Wade . I ’ m sorry but if you can ’ t even say what a woman is , then you can't be trusted to defend women ’ s rights . You cannot deny the reality of womanhood and then pose as a friend of women , says Brendan O ’ Neill",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Women’s Right,It was such a privilege collaborating on this peer research with women and non-binary people to highlight how women are disproportionately affected by the housing emergency - finding that 1 in 2 single women are denied the right to a safe home,It was such a privilege collaborating on this peer research with women and non-binary people to highlight how women are disproportionately affected by the housing emergency - finding that 1 in 2 single women are denied the right to a safe home,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Covid-19,"The COVID-19 global pandemic highlights what has been a reality for millions in America through the 21st century: an inadequate safety net that leaves many without necessary resources in times of need, and puts everyone at risk.","The COVID - 19 global pandemic highlights what has been a reality for millions in America through the 21st century : an inadequate safety net that leaves many without necessary resources in times of need , and puts everyone at risk .",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"This summer 
 extreme abortion ban goes into effect. Where life starts at FERTILIZATION, and a woman can face 10 years in prison. 
In Oklahoma a gun has more rights than women do. 
Oklahoma’s primary election is June 28th.
Vote accordingly.","This summer extreme abortion ban goes into effect . Where life starts at FERTILIZATION , and a woman can face 10 years in prison . In Oklahoma a gun has more rights than women do . Oklahoma ’ s primary election is June 28th . Vote accordingly .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,3
Mexico–US Border,"The administration continues to use eminent domain to seize land around the southern border with Mexico. Biden vowed not to build another foot. 

Tell Biden to stop the border wall! 

#BorderCrisis
#Border
#ONEV1",The administration continues to use eminent domain to seize land around the southern border with Mexico . Biden vowed not to build another foot . Tell Biden to stop the border wall ! #BorderCrisis #Border #ONEV1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Black Lives Matter,"Here comes the idiots who say ""until we stop killing each other they won't respect us"". B*tch u heard of Slavery, right? #BlackLivesMatter","Here comes the idiots who say "" until we stop killing each other they won't respect us "" . B * tch u heard of Slavery , right ? #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3
Mexico–US Border,"Dont forget to join our #March event 

An open conversation on how to #succeed as an #immigrant when applying for jobs, interviewing & negotiating your salary in , led by one of the Top Job Experts to follow on #LinkedIn, 
 1/2

RSVP","Dont forget to join our #March event An open conversation on how to #succeed as an #immigrant when applying for jobs , interviewing & negotiating your salary in , led by one of the Top Job Experts to follow on #LinkedIn , 1/2 RSVP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Mass Shootings,"As U.S. President Donald Trump's administration moves to take a harder line against #crime in #CentralAmerica and criminal gangs such as MS-13, it will likely run into the same problems that have vexed many previous presidents.","As U . S . President Donald Trump's administration moves to take a harder line against #crime in #CentralAmerica and criminal gangs such as MS - 13 , it will likely run into the same problems that have vexed many previous presidents .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Women’s Right,"""More than 70% said they did not receive funding from women’s rights or feminist foundations.""

Yet many organizations are lobbying to place MALE RAPISTS in jail with vulnerable women & are well-funded in their campaigns to overturn sex-based protections.",""" More than 70 % said they did not receive funding from women ’ s rights or feminist foundations . "" Yet many organizations are lobbying to place MALE RAPISTS in jail with vulnerable women & are well-funded in their campaigns to overturn sex-based protections .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"Repeat after me.

 ""I will not travel to or thru a state that has taken away the right of a woman to choose what to do with her pregnancy or who can obtain birth control and who can't.""

No more tourist dollars from me.","Repeat after me . "" I will not travel to or thru a state that has taken away the right of a woman to choose what to do with her pregnancy or who can obtain birth control and who can't . "" No more tourist dollars from me .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,US and NATO used the Albanian Muslim population in Kosovo as a pretext to go to war against Yugoslovia in 1999. But Russia has no right to defend ethnic Russians in E Ukraine. NATO is the good guys.,US and NATO used the Albanian Muslim population in Kosovo as a pretext to go to war against Yugoslovia in 1999 . But Russia has no right to defend ethnic Russians in E Ukraine . NATO is the good guys .,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Abortion,"BREAKING: #NVSen GOP nominee 
 caught revealing the dangerous, anti-abortion rights agenda he’s hiding from voters:

“#RoeVWade was always a joke.[Nevada is] not pro-life state. We’ve got work to do on that.”","BREAKING : #NVSen GOP nominee caught revealing the dangerous , anti-abortion rights agenda he ’ s hiding from voters : “ #RoeVWade was always a joke . [ Nevada is ] not pro-life state . We ’ ve got work to do on that . ”",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
CHIPS and Science Act,"It’s real:

Micron Announces $40B Investment in Leading-Edge Memory Manufacturing in the US

Largest ever investment in U.S. memory manufacturing will create an estimated 40,000 American jobs, strengthen national security & bolster supply chain resilience","It ’ s real : Micron Announces $ 40B Investment in Leading-Edge Memory Manufacturing in the US Largest ever investment in U . S . memory manufacturing will create an estimated 40,000 American jobs , strengthen national security & bolster supply chain resilience",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Mass Shootings,"I'm happy to announce the third book in the DI Ridpath series, Where the Silence Calls, is now available for pre-order. Enjoy.

#manchester
#crime
#thriller","I'm happy to announce the third book in the DI Ridpath series , Where the Silence Calls , is now available for pre-order . Enjoy . #manchester #crime #thriller",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,Pro-choice protesters tried to block anti-choice religious fanatics in NYC from going to harass patients at a nearby Planned Parenthood earlier today. NYPD cops acted as the frontline for the theocrats & pushed pro-choice protesters back to clear the way for the theocrats.,Pro-choice protesters tried to block anti-choice religious fanatics in NYC from going to harass patients at a nearby Planned Parenthood earlier today . NYPD cops acted as the frontline for the theocrats & pushed pro-choice protesters back to clear the way for the theocrats .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"I was talking to my wife that if their is Feminism Movements has anyone ever thought of Meninism Movement.she said sounds funny maybe your tag line should be ""MENINISM ""Taking Our Balls Back"" your showing the GREAT LEADERSHIP!","I was talking to my wife that if their is Feminism Movements has anyone ever thought of Meninism Movement.she said sounds funny maybe your tag line should be "" MENINISM "" Taking Our Balls Back "" your showing the GREAT LEADERSHIP !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"""Once more, Ukraine lies at the center of an international conflict that has the potential for large-scale military conflict. This has acute significance for the proletariat of Eastern Europe, and indeed the entire continent."" #NATO #Russia #Ukraine",""" Once more , Ukraine lies at the center of an international conflict that has the potential for large-scale military conflict . This has acute significance for the proletariat of Eastern Europe , and indeed the entire continent . "" #NATO #Russia #Ukraine",1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Russo-Ukrainian War,"This is utter weakness in the face of a full frontal assault on the int’l order…
 must act swiftly & decisively w/ our Euro & global allies to stop this… #UkraineRussiaCrisis #Ukraine #UkraineConflict #UkraineWar",This is utter weakness in the face of a full frontal assault on the int ’ l order … must act swiftly & decisively w / our Euro & global allies to stop this … #UkraineRussiaCrisis #Ukraine #UkraineConflict #UkraineWar,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1
Russo-Ukrainian War,"Respect. 
 goes out with a bang, its final front page says explicitly, defiantly:
-Russia Bombs Ukraine
-A senseless war
-People of Ukraine, not an enemy
-Ukrainian, not an enemy language
And translates everything into Ukrainian.
#StandWithUkraine #StopPutin","Respect . goes out with a bang , its final front page says explicitly , defiantly : - Russia Bombs Ukraine - A senseless war - People of Ukraine , not an enemy - Ukrainian , not an enemy language And translates everything into Ukrainian . #StandWithUkraine #StopPutin",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Abortion,"Defend Choice, a pro-choice organization based in Ottawa, will be holding a protest in response to the United States Supreme Court decision to overturn Roe v. Wade last month.","Defend Choice , a pro-choice organization based in Ottawa , will be holding a protest in response to the United States Supreme Court decision to overturn Roe v . Wade last month .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,2
