topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Energy Crisis,"The League of Filipino Students - Bacolod condemns the Oil Price Hike and calls on every individual and organization to support the upcoming Bacolod transport strike from 3:00 a.m. on March 21 to 3:00 p.m. on March 22.
#NoToOilPriceHike
#SuspendExciseTax
#JunkOilDeregulationLaw",The League of Filipino Students - Bacolod condemns the Oil Price Hike and calls on every individual and organization to support the upcoming Bacolod transport strike from 3:00 a . m . on March 21 to 3:00 p . m . on March 22 . #NoToOilPriceHike #SuspendExciseTax #JunkOilDeregulationLaw,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,at Home Depot we wear aprons and we can write on them so i wrote down a list of ppl that have been killed at the hand of police brutality and many other things including #blacklivesmatter on it and slowly but surely im weeding out which coworkers are against BLM or conservative,at Home Depot we wear aprons and we can write on them so i wrote down a list of ppl that have been killed at the hand of police brutality and many other things including #blacklivesmatter on it and slowly but surely im weeding out which coworkers are against BLM or conservative,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,racism goes on in our own school. this was posted PUBLICLY for a group chat of over 30. #BlackTwitter #blacklivesmatter #GeorgeFloyd,racism goes on in our own school . this was posted PUBLICLY for a group chat of over 30 . #BlackTwitter #blacklivesmatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"Oakland deserves a pro-choice Mayor who will protect the rights of all our community members to access safe, legal abortions and full healthcare services. #oakmtg","Oakland deserves a pro-choice Mayor who will protect the rights of all our community members to access safe , legal abortions and full healthcare services . #oakmtg",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"While we applaud many provisions in the #IRA, we oppose the side deal made with Senator Manchin.

Every dollar invested in fossil fuel infrastructure is one less dollar invested in renewables and lowering energy costs for rural Americans.","While we applaud many provisions in the #IRA , we oppose the side deal made with Senator Manchin . Every dollar invested in fossil fuel infrastructure is one less dollar invested in renewables and lowering energy costs for rural Americans .",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,BREAKING! Johnson announces government plan to ease the #energycrisis by supplying free heating to millions of homes from his #RussianDonors,BREAKING ! Johnson announces government plan to ease the #energycrisis by supplying free heating to millions of homes from his #RussianDonors,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,U.S. Customs and Border Protection are overwhelmed. Charity cannot flow from chaos. I invite you to read my Fort Report on the #BorderCrisis,U . S . Customs and Border Protection are overwhelmed . Charity cannot flow from chaos . I invite you to read my Fort Report on the #BorderCrisis,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Abortion,"I still can’t get over how Amy Coney Barrett, who signed an antiabortion ad before becoming a judge, didn’t write a single line with her name attached to today’s decision.

The only “mother” on #SCOTUS, as 
 once wrote, fell silent and let four other men speak for her.","I still can ’ t get over how Amy Coney Barrett , who signed an antiabortion ad before becoming a judge , didn ’ t write a single line with her name attached to today ’ s decision . The only “ mother ” on #SCOTUS , as once wrote , fell silent and let four other men speak for her .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,Because right after thay discover that you're not the one. Men can out there way for there women to be happy.,Because right after thay discover that you're not the one . Men can out there way for there women to be happy .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"#GeorgeFloyd scored 29 points and helped Yates High School win a basketball game in Feb 1992. H/T to my father who found this in 
 archives",#GeorgeFloyd scored 29 points and helped Yates High School win a basketball game in Feb 1992 . H / T to my father who found this in archives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"This is 100% ILLEGAL. Someone better challenge this shit in court! 
#Biden is an open-borders disaster installed via voter fraud. #BidenBorderCrisis",This is 100 % ILLEGAL . Someone better challenge this shit in court ! #Biden is an open-borders disaster installed via voter fraud . #BidenBorderCrisis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Energy Crisis,"Renewable energy and home insulation are the quickest, cheapest, and most reliable ways of tackling the #EnergyCrisis and the #ClimateCrisis

Even Conservatives admit their pathetic attempt at an energy strategy will do nothing to lower bills or pollution","Renewable energy and home insulation are the quickest , cheapest , and most reliable ways of tackling the #EnergyCrisis and the #ClimateCrisis Even Conservatives admit their pathetic attempt at an energy strategy will do nothing to lower bills or pollution",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Proud to stand with my House Democratic colleagues this morning in defense of Roe, Casey, & a woman’s right to choose.

Georgians will make it clear at the ballot box this November: we will not go back.","Proud to stand with my House Democratic colleagues this morning in defense of Roe , Casey , & a woman ’ s right to choose . Georgians will make it clear at the ballot box this November : we will not go back .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Women’s Right,"(It feels wrong to say nothing, and wrong to say anything on social media, so with that:)

A woman should have the right to control her own body. 

It's gross and terrifying that someone else can tell me, my daughters, or any woman, what we can or can't do with our own bodies.","( It feels wrong to say nothing , and wrong to say anything on social media , so with that :) A woman should have the right to control her own body . It's gross and terrifying that someone else can tell me , my daughters , or any woman , what we can or can't do with our own bodies .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"The #SCOTUS decision to overturn Roe opens the door for state lawmakers to ban abortion or make it inaccessible. So it’s more important than ever to know where abortion is still legal. Check out this resource from our partners 
. #FightBackForFreedom",The #SCOTUS decision to overturn Roe opens the door for state lawmakers to ban abortion or make it inaccessible . So it ’ s more important than ever to know where abortion is still legal . Check out this resource from our partners . #FightBackForFreedom,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"It shouldn't be tolerated yet our #youngpeople accept it as normal #behaviour It's a #crime not love, there is a thin line between #care and #control #domesticabuse … #myleebillingham #Petition","It shouldn't be tolerated yet our #youngpeople accept it as normal #behaviour It's a #crime not love , there is a thin line between #care and #control #domesticabuse … #myleebillingham #Petition",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Covid-19,"hundreds of people are gonna die of covid-19 because of the prohibitive cost of private insurance and republicans/centrists are still gonna be like ""america is the best country because we can choose our healthcare""","hundreds of people are gonna die of covid - 19 because of the prohibitive cost of private insurance and republicans / centrists are still gonna be like "" america is the best country because we can choose our healthcare """,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"In the wake of Russia’s invasion, Ukraine has transformed itself into a wartime economy. NPR reporter 
 takes us to Ukraine to show how the people there are defending themselves.","In the wake of Russia ’ s invasion , Ukraine has transformed itself into a wartime economy . NPR reporter takes us to Ukraine to show how the people there are defending themselves .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Abortion,Cope and SEETHE: Woke Amazon employees demand Amazon cease doing business in pro-life states PLUS time off to ‘grieve’ Roe via,Cope and SEETHE : Woke Amazon employees demand Amazon cease doing business in pro-life states PLUS time off to ‘ grieve ’ Roe via,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"This. Why don't they get this? Do they really think the most left-leaning, liberal group of women around just up and decided to become right-wing fundamentalists at once?

As, Dr. Hilton says in this thread, it wasn't us that changed. It was what we were told we had to accept.","This . Why don't they get this ? Do they really think the most left-leaning , liberal group of women around just up and decided to become right-wing fundamentalists at once ? As , Dr . Hilton says in this thread , it wasn't us that changed . It was what we were told we had to accept .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Mexico–US Border,"President Trump flight bans from China were xenophobic. 

Biden flight bans from India are acceptable. 

Oh, yea, there still exists the #BidenBorderCrisis with people from all around invading US and Joe & Co. say it’s all good from their perspective in DC.","President Trump flight bans from China were xenophobic . Biden flight bans from India are acceptable . Oh , yea , there still exists the #BidenBorderCrisis with people from all around invading US and Joe & Co . say it ’ s all good from their perspective in DC .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Abortion,"By President Biden saying he needs us all 2 vote to add 2 additional pro-choice senators & a pro-choice House to codify Roe as federal law, he basically said on National TV that Joe Manchin & Krysten Sinema are useless. Maybe this adds on some pressure","By President Biden saying he needs us all 2 vote to add 2 additional pro-choice senators & a pro-choice House to codify Roe as federal law , he basically said on National TV that Joe Manchin & Krysten Sinema are useless . Maybe this adds on some pressure",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"I truly believe that the #NFTcommunity is an amazing family! Since first-hour #UkraineWar started I personally woke up under the fire and I got a supportive call from 
 who helped me to handle situation and save my life!
& many people helped me on my way! MUCH LOVE",I truly believe that the #NFTcommunity is an amazing family ! Since first-hour #UkraineWar started I personally woke up under the fire and I got a supportive call from who helped me to handle situation and save my life ! & many people helped me on my way ! MUCH LOVE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"As SCOTUS takes up Mississippi’s abortion ban:

I will always vote to protect women’s right to choose. I cosponsored & voted to codify Roe into law in the House. With 1 more vote in the Senate that can become law, no matter what the court does. 

We can win that vote in PA #PASen","As SCOTUS takes up Mississippi ’ s abortion ban : I will always vote to protect women ’ s right to choose . I cosponsored & voted to codify Roe into law in the House . With 1 more vote in the Senate that can become law , no matter what the court does . We can win that vote in PA #PASen",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Women’s Right,"Abbott is concerned about Americans having the “…right to control and secure your own body”.

Except For Women
 for Govenor! 

#AbbottFailedTexas 
#HandmaidsTale",Abbott is concerned about Americans having the “ … right to control and secure your own body ” . Except For Women for Govenor ! #AbbottFailedTexas #HandmaidsTale,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Black Lives Matter,"Australians will be given a say on an Indigenous ""voice"" within months as the Morrison government looks to create a new mechanism for community input following the #BlackLivesMatter protests, reports 
 #Insiders #InsidersReading #auspol","Australians will be given a say on an Indigenous "" voice "" within months as the Morrison government looks to create a new mechanism for community input following the #BlackLivesMatter protests , reports #Insiders #InsidersReading #auspol",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Mexico–US Border,"“There is simply no question that millions of illegal immigrants will receive billions of dollars in COVID relief checks.”

An analysis reveals that about $4.38 billion in #StimulusChecks will go to #IllegalImmigrants.",“ There is simply no question that millions of illegal immigrants will receive billions of dollars in COVID relief checks . ” An analysis reveals that about $ 4.38 billion in #StimulusChecks will go to #IllegalImmigrants .,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-1,-1,0,0,-1,-1,-1,0,-1,-1,1,-1
Women’s Right,"Born enslaved in North Carolina, Anna Julia Cooper earned a master’s degree in mathematics from Oberlin College in 1887 & a PhD from the Sorbonne. A devoted educator, visionary leader, & insightful scholar, her 1892 book A Voice from the South championed women’s rights.","Born enslaved in North Carolina , Anna Julia Cooper earned a master ’ s degree in mathematics from Oberlin College in 1887 & a PhD from the Sorbonne . A devoted educator , visionary leader , & insightful scholar , her 1892 book A Voice from the South championed women ’ s rights .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
