topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"In the wake of the deadly riot on Capitol Hill, social media platforms like Facebook, Twitter and others banned or blocked President Trump's access to avoid further violence. Experts weigh in on how big tech may be forced to change going forward.","In the wake of the deadly riot on Capitol Hill , social media platforms like Facebook , Twitter and others banned or blocked President Trump's access to avoid further violence . Experts weigh in on how big tech may be forced to change going forward .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,capitol hill policeman who died from injuries causes by rioters and pro trump woman killed also former Air Force,capitol hill policeman who died from injuries causes by rioters and pro trump woman killed also former Air Force,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,A mysterious group once funded by conservative millionaire Robert Mercer promoted both the rally featuring Trump and the ensuing march on Capitol Hill that led to a deadly riot last week.,A mysterious group once funded by conservative millionaire Robert Mercer promoted both the rally featuring Trump and the ensuing march on Capitol Hill that led to a deadly riot last week .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"After Capitol Hill riots, children rat out their right-wing parents to the media: With authorities tracking down the Trump supporters who barged into the US Capitol, teenagers have eagerly turned in their own family members who took part in the riot,.","After Capitol Hill riots , children rat out their right-wing parents to the media : With authorities tracking down the Trump supporters who barged into the US Capitol , teenagers have eagerly turned in their own family members who took part in the riot , .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,"The same ecosystem few days back cheered the fact that there is an impeachment trial being run against Donald Trump for inciting Capitol Hill riot. 
 isn't above the law and if he has incited the rioters then why shouldn't there be any cases against him?",The same ecosystem few days back cheered the fact that there is an impeachment trial being run against Donald Trump for inciting Capitol Hill riot . isn't above the law and if he has incited the rioters then why shouldn't there be any cases against him ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Biden and the Democrats stole the election. I will always consider him an illegitimate President

91% of Trump voters sticking by him despite Capitol Hill riot: Poll",Biden and the Democrats stole the election . I will always consider him an illegitimate President 91 % of Trump voters sticking by him despite Capitol Hill riot : Poll,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"""Make America great again"" in Sicily
Japanese Abe's liberal Democratic party member Naokazu Takemoto in Sicily. 

One week before Trump attack capitol hill Takemoto infected COVID19 （They said ）disappeard since then

Taro Aso & Shizo Abe's
""CosaNostra"" connection",""" Make America great again "" in Sicily Japanese Abe's liberal Democratic party member Naokazu Takemoto in Sicily . One week before Trump attack capitol hill Takemoto infected COVID 19 （ They said ） disappeard since then Taro Aso & Shizo Abe's "" CosaNostra "" connection",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"I mean, looking at polling data on Trump's approval and overall support for Capitol Hill insurrection among their core demographics, that's the first totally accurate thing they've said since calling Arizona for Biden on election night.","I mean , looking at polling data on Trump's approval and overall support for Capitol Hill insurrection among their core demographics , that's the first totally accurate thing they've said since calling Arizona for Biden on election night .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Capitol Hill Trump rally organizer Ali Alexander goes into hiding, raises $20k on Christian crowdfunding site via 
 Let's arrest those who try to steal & instigate insurrection, I say!","Capitol Hill Trump rally organizer Ali Alexander goes into hiding , raises $ 20k on Christian crowdfunding site via Let's arrest those who try to steal & instigate insurrection , I say !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"New York Daily News
JANUARY 19, 2021

McConnell says Trump ‘provoked’ Capitol attack with ‘lies’ as Senate preps for impeachment trial
McConnell, once Trump’s most powerful ally on Capitol Hill, lobbed the harsh rebuke as he reconvened the Senate.","New York Daily News JANUARY 19 , 2021 McConnell says Trump ‘ provoked ’ Capitol attack with ‘ lies ’ as Senate preps for impeachment trial McConnell , once Trump ’ s most powerful ally on Capitol Hill , lobbed the harsh rebuke as he reconvened the Senate .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,0
Capitol Hill Riot,"Immediate relief says Joe for us

Before Twitter blocked Trump did you see a tweet from him asking for relief for us?

No
All you got from Trump was insurrection to keep him in power

He does NOTHING for us
NOTHING 

Another BIG LIE is that he does or ever did",Immediate relief says Joe for us Before Twitter blocked Trump did you see a tweet from him asking for relief for us ? No All you got from Trump was insurrection to keep him in power He does NOTHING for us NOTHING Another BIG LIE is that he does or ever did,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"""I am a bill,a big 'ol impeachment bill.
And I'm sitting here on Capitol Hill
Well it's a long long screw 
When Trump attempts a coup
It's been a 4 year trip
Now rats are jumping ship
I know I'll be a law this week
At least I hope+pray that I will,
Today I am still just a bill",""" I am a bill , a big ' ol impeachment bill . And I'm sitting here on Capitol Hill Well it's a long long screw When Trump attempts a coup It's been a 4 year trip Now rats are jumping ship I know I'll be a law this week At least I hope + pray that I will , Today I am still just a bill",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"You’re not black&Muslim. Why would you be scheming,it must be your inability to uphold the Status Quo. Welcome to my world.#Biden won because #Trump was the worst president Ever to grace Capitol Hill. Fact.","You ’ re not black & Muslim . Why would you be scheming , it must be your inability to uphold the Status Quo . Welcome to my world . #Biden won because #Trump was the worst president Ever to grace Capitol Hill . Fact .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump vs. BLM: ""When the lotting starts, the shooting starts."" 

Trump vs. Capitol Hill rioters: ""You're very special. We love you. Go home.""","Trump vs . BLM : "" When the lotting starts , the shooting starts . "" Trump vs . Capitol Hill rioters : "" You're very special . We love you . Go home . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Capitol Hill Riot,"Bunker Boy botched the Covid Response, the Election, the Vaccine Rollout and the Insurrection. Bye, Bye to the King of Losers.

""Trump's Capitol Hill Mob
of cop-killing, neo-Nazi thugs
deserves maximum prison time""","Bunker Boy botched the Covid Response , the Election , the Vaccine Rollout and the Insurrection . Bye , Bye to the King of Losers . "" Trump's Capitol Hill Mob of cop-killing , neo-Nazi thugs deserves maximum prison time """,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Finally there are smart people able to achieve good productive projects.
Unlike those thugs follow the scumbag Trump assaulted the Capitol Hill.",Finally there are smart people able to achieve good productive projects . Unlike those thugs follow the scumbag Trump assaulted the Capitol Hill .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Trump, Cruz, etc were responsible for any violence on capitol hill (where an unarmed veteran was shot) but every DNC official, CEO, & celeb who supported the riots and protests and called for justice, etc is just expressing their constituents' sentiment","Trump , Cruz , etc were responsible for any violence on capitol hill ( where an unarmed veteran was shot ) but every DNC official , CEO , & celeb who supported the riots and protests and called for justice , etc is just expressing their constituents ' sentiment",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"WTF is wrongwith this Country when someone 'can't Vote FOR Impeachment' against someone who literally 'Incited an Insurrection on Capitol Hill that threatened the LIVES OF THEIR CO-WORKERS&COLLEGUES, incl. VP Pence& Speaker Pelosi! Ffs! It's bloody ridiculous! TRUMP IS GUILTY!","WTF is wrongwith this Country when someone ' can't Vote FOR Impeachment ' against someone who literally ' Incited an Insurrection on Capitol Hill that threatened the LIVES OF THEIR CO-WORKERS & COLLEGUES , incl . VP Pence & Speaker Pelosi ! Ffs ! It's bloody ridiculous ! TRUMP IS GUILTY !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"It really boils down to this in the simplest of terms. Every member of Congress still perpetuating Trump's ""Big Lie"" bears responsibility for anything that happens next. #25thAmendmentNow #ImpeachTrump","It really boils down to this in the simplest of terms . Every member of Congress still perpetuating Trump's "" Big Lie "" bears responsibility for anything that happens next . #25thAmendmentNow #ImpeachTrump",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,1
Capitol Hill Riot,"Following this week’s insurrection on Capitol Hill, the best course of action for American healing and democratic renewal is for President Trump to resign. 

Read my CNBC op-ed here:","Following this week ’ s insurrection on Capitol Hill , the best course of action for American healing and democratic renewal is for President Trump to resign . Read my CNBC op-ed here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,So an officer at Capitol Hill died due to substantial injuries that the Trump protesters did to him Wednesday night.but weren’t they the same people chanting blue lives matter? Protect the police? And now they are the ones killing cops.Lol. How ironic.,So an officer at Capitol Hill died due to substantial injuries that the Trump protesters did to him Wednesday night.but weren ’ t they the same people chanting blue lives matter ? Protect the police ? And now they are the ones killing cops.Lol . How ironic .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Trump supporters have been attacked at rallies, this goes unreported, as does the discrimination thag has been taking placd prior to capitol hill, black Trump supporter gets kicked off flighg, and people cheer, why, wearing a Maga hat","Trump supporters have been attacked at rallies , this goes unreported , as does the discrimination thag has been taking placd prior to capitol hill , black Trump supporter gets kicked off flighg , and people cheer , why , wearing a Maga hat",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,Strikes me the Capitol Hill rioters acted as much with impunity as ignorance. They dressed for battle. They photographed and live-streamed themselves. They believed they would face no consequences - President Trump had their backs.,Strikes me the Capitol Hill rioters acted as much with impunity as ignorance . They dressed for battle . They photographed and live-streamed themselves . They believed they would face no consequences - President Trump had their backs .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Donald Trump ignored the advice of staff who warned him during the Capitol Hill riot that he could be impeached or removed from office through the 25th Amendment.,Donald Trump ignored the advice of staff who warned him during the Capitol Hill riot that he could be impeached or removed from office through the 25th Amendment .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Billionaire Ken Langone called the Capitol Hill riot a ""disgrace"" & urged America to rally behind President Joe Biden. We need to keep hearing from the wealthy in support of Trump removal & cutting ties with all Trump Org.
#ONEV1 
#FreshVoices 
#DemVoice1","Billionaire Ken Langone called the Capitol Hill riot a "" disgrace "" & urged America to rally behind President Joe Biden . We need to keep hearing from the wealthy in support of Trump removal & cutting ties with all Trump Org . #ONEV1 #FreshVoices #DemVoice1",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Read this essential ⁦
⁩ essay on Trump’s “big lie” — “typically American.structurally fascist” and, worryingly, perhaps enduring.

“To keep it going for four years courts terrorism and assassination.”","Read this essential ⁦ ⁩ essay on Trump ’ s “ big lie ” — “ typically American.structurally fascist ” and , worryingly , perhaps enduring . “ To keep it going for four years courts terrorism and assassination . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"""Our democracy cannot heal from last week’s insurrection, let alone block further violence from far-right terrorists, unless Republicans stand with Democrats to refute President Donald Trump’s Big Lie.""",""" Our democracy cannot heal from last week ’ s insurrection , let alone block further violence from far-right terrorists , unless Republicans stand with Democrats to refute President Donald Trump ’ s Big Lie . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
