topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"This youtube promo for Trump's Save America rally was posted to his Instagram page on January 4 and is still there. 

You should take a look. 

This video clarifies Trump's role in inciting the Capitol Hill mob violence that took place two days later.",This youtube promo for Trump's Save America rally was posted to his Instagram page on January 4 and is still there . You should take a look . This video clarifies Trump's role in inciting the Capitol Hill mob violence that took place two days later .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Hate to say this but i was kinda astonished watching trump protesters taking over capitol hill, that shouldve happened months ago in here when the people's representatives didnt represent people anymore (well they never did) it would be sooooooooooo satisfying to see","Hate to say this but i was kinda astonished watching trump protesters taking over capitol hill , that shouldve happened months ago in here when the people's representatives didnt represent people anymore ( well they never did ) it would be sooooooooooo satisfying to see",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Saying Trump's capitol hill mob received mild treatment from cops because they were white only tells part of the story.

Plenty of white folks were subjected to violence from Portland to New York when they marched in support of BLM.",Saying Trump's capitol hill mob received mild treatment from cops because they were white only tells part of the story . Plenty of white folks were subjected to violence from Portland to New York when they marched in support of BLM .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,Nelson Co. GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was 'provoked' by Trump,Nelson Co . GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was ' provoked ' by Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Trump supporters be smart with your protest learn from those idiots that broke into Capitol Hill. Trump won't pay for your lawyers fees . If you act stupid FBI will locate you and you will end up in JAIL. United We stand. Say NO to violence #violent #Peace #UnitedStates #unity,Trump supporters be smart with your protest learn from those idiots that broke into Capitol Hill . Trump won't pay for your lawyers fees . If you act stupid FBI will locate you and you will end up in JAIL . United We stand . Say NO to violence #violent #Peace #UnitedStates #unity,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Trump Supporting Police Officer Brian Sicknick Died Defending Capitol Hill as Fellow Trump Supporters Beat Him With a Fire Extinguisher,Trump Supporting Police Officer Brian Sicknick Died Defending Capitol Hill as Fellow Trump Supporters Beat Him With a Fire Extinguisher,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Mr. Trump, supporters who storm Capitol Hill,. Have been round up and faces charges. But how many BLM, rioters who burnt down there City been facing charges?","Mr . Trump , supporters who storm Capitol Hill , . Have been round up and faces charges . But how many BLM , rioters who burnt down there City been facing charges ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,Facebook Instagram blocked Trump accounts 24 hours after he posted messages with false information following the violent break-in of his supporters on Capitol Hill -,Facebook Instagram blocked Trump accounts 24 hours after he posted messages with false information following the violent break-in of his supporters on Capitol Hill -,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Where are all the librandus that were tweeting against Trump after Capitol Hill violence?

Will they say not the say the same for these selfish leaders after Delhi violence?

WE CONDEMN DELHI VIOLENCE",Where are all the librandus that were tweeting against Trump after Capitol Hill violence ? Will they say not the say the same for these selfish leaders after Delhi violence ? WE CONDEMN DELHI VIOLENCE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"There were 120 plus elected #Republicans who supported Trump's big lie. The most influential were Graham, Cruz and Hawley, but McCarthy, Scavino, Scalise, Ron Johnson were not far behind. Congress will never clean house, but the people can demand accountability. (Pence is out).","There were 120 plus elected #Republicans who supported Trump's big lie . The most influential were Graham , Cruz and Hawley , but McCarthy , Scavino , Scalise , Ron Johnson were not far behind . Congress will never clean house , but the people can demand accountability . ( Pence is out ) .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Capitol Hill Riot,This m'fer is crazy.you have a right to any party & belief you choose. But this POS.is just as dangerous as-45! Black ppl.really want Jim Crow & segregation all over again! NOT.Geraldo Rivera: Trump 'incited' Capitol Hill insurrection via,This m'fer is crazy.you have a right to any party & belief you choose . But this POS.is just as dangerous as - 45 ! Black ppl.really want Jim Crow & segregation all over again ! NOT.Geraldo Rivera : Trump ' incited ' Capitol Hill insurrection via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"US Capitol hill siege was conspired by Trump supporters 

Red fort- National Capital storm was pre planned conspiracy by BJP to defame the the farmers' protest.

They gave permission to tractor parade simultaneously deputed police to attack famers to create ruckus.",US Capitol hill siege was conspired by Trump supporters Red fort - National Capital storm was pre planned conspiracy by BJP to defame the the farmers ' protest . They gave permission to tractor parade simultaneously deputed police to attack famers to create ruckus .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Silence isn't enough.

The Ohio GOP went to Pennsylvania as part of the Big Lie that the election there was rigged.

That Big Lie fomented the insurrection.

They must openly call out that lie now. Make it clear Biden won.

They must call out Trump's role in a deadly insurrection",Silence isn't enough . The Ohio GOP went to Pennsylvania as part of the Big Lie that the election there was rigged . That Big Lie fomented the insurrection . They must openly call out that lie now . Make it clear Biden won . They must call out Trump's role in a deadly insurrection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"When the Capitol Hill and democracy were under attack in America, their lawmakers united with the people rose against it and put Trump on his kneels, they don't ask other nations to solve their problems for them. They take on it.
Nigerians call on US, EU, UN always to no avail.","When the Capitol Hill and democracy were under attack in America , their lawmakers united with the people rose against it and put Trump on his kneels , they don't ask other nations to solve their problems for them . They take on it . Nigerians call on US , EU , UN always to no avail .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Capitol Hill Riot,"Usually, when a Police Officer is Killed in the line of duty, Republicans go nuts.

When a Capitol Hill Police Officer was killed because of a Trump mob.

Crickets.","Usually , when a Police Officer is Killed in the line of duty , Republicans go nuts . When a Capitol Hill Police Officer was killed because of a Trump mob . Crickets .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The fact that so many Republicans both on Capitol Hill and across America think Trump truly gives a damn about anything except wanting to line his pockets just amazes me. For any Congressional-hopeful, an endorsement from Trump should be considers the kiss of death!","The fact that so many Republicans both on Capitol Hill and across America think Trump truly gives a damn about anything except wanting to line his pockets just amazes me . For any Congressional-hopeful , an endorsement from Trump should be considers the kiss of death !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Capitol Hill Riot,"Finally there are smart people able to achieve good productive projects.
Unlike those thugs follow the scumbag Trump assaulted the Capitol Hill.",Finally there are smart people able to achieve good productive projects . Unlike those thugs follow the scumbag Trump assaulted the Capitol Hill .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Hmmm, baba short fuse, that is how you kept supporting Trump till he incited his supporter into rioting in capitol hill. You are at it again, God help us things don't spiral out of control.","Hmmm , baba short fuse , that is how you kept supporting Trump till he incited his supporter into rioting in capitol hill . You are at it again , God help us things don't spiral out of control .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,The Biden administration has announced an inter-agency review of domestic extremism in the wake of the January 6 Capitol Hill attack by supporters of former president Donald Trump,The Biden administration has announced an inter-agency review of domestic extremism in the wake of the January 6 Capitol Hill attack by supporters of former president Donald Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Trump ""Told the Capitol Hill Rioters"" to go home in peace! Democrats on the other hand have been endlessly encouraging riots for the past year! 91% of Trump voters sticking by him despite Capitol Hill riot: Poll","Trump "" Told the Capitol Hill Rioters "" to go home in peace ! Democrats on the other hand have been endlessly encouraging riots for the past year ! 91 % of Trump voters sticking by him despite Capitol Hill riot : Poll",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Who Has Authority To Call The National Guard.
Who Gave The Order For The Insurrection.
Who Has A Cult Following Embedded In The Police.
Why Did Capitol Hill Police Take Selfies & NOT Arrest More People.
This Is ALL tRump #Cult45. 
#ImpeachandRemove",Who Has Authority To Call The National Guard . Who Gave The Order For The Insurrection . Who Has A Cult Following Embedded In The Police . Why Did Capitol Hill Police Take Selfies & NOT Arrest More People . This Is ALL tRump #Cult45 . #ImpeachandRemove,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"2 Mitch McConnell & his henchmen, We Americans will never forget your false claims of ""The Law & Order Party"". U will go down in history as the ""Cop Killers"" Party
Watch: Hundreds of Trump supporters storm Capitol Hill, break fences and fight with police","2 Mitch McConnell & his henchmen , We Americans will never forget your false claims of "" The Law & Order Party "" . U will go down in history as the "" Cop Killers "" Party Watch : Hundreds of Trump supporters storm Capitol Hill , break fences and fight with police",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"I mean, looking at polling data on Trump's approval and overall support for Capitol Hill insurrection among their core demographics, that's the first totally accurate thing they've said since calling Arizona for Biden on election night.","I mean , looking at polling data on Trump's approval and overall support for Capitol Hill insurrection among their core demographics , that's the first totally accurate thing they've said since calling Arizona for Biden on election night .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Huckabee disagrees with Trump’s comments on Capitol Hill riots, says he ‘didn’t use right words should have said more about his accomplishments'

Turn my head and look around and say where did those real Christians go?
 via","Huckabee disagrees with Trump ’ s comments on Capitol Hill riots , says he ‘ didn ’ t use right words should have said more about his accomplishments ' Turn my head and look around and say where did those real Christians go ? via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Aum Shinrikyo and Donald Trump Supporters

- Manipulated to an ideology that is sick in the head
- Treat their leaders like God
- Will do anything to accomplish their goal which reaches to violence ( 90s Sarin Gas Attack / Capitol Hill Riot )",Aum Shinrikyo and Donald Trump Supporters - Manipulated to an ideology that is sick in the head - Treat their leaders like God - Will do anything to accomplish their goal which reaches to violence ( 90s Sarin Gas Attack / Capitol Hill Riot ),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Nothing wrong with what happened at Capitol Hill, a demonstration that got out of control due to poor policing, Democrats supporters have done worse , two different views 

Top Trump donor funded rally that preceded deadly US Capitol riot - report","Nothing wrong with what happened at Capitol Hill , a demonstration that got out of control due to poor policing , Democrats supporters have done worse , two different views Top Trump donor funded rally that preceded deadly US Capitol riot - report",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Mainstream media and Democrats falsely conflate violent Capitol Hill riot with peaceful Trump rally
Establishment media and Democrats are still falsely conflating the unlawful Capitol Hill riot with the peaceful Trump rally that preceded on Jan. 6.",Mainstream media and Democrats falsely conflate violent Capitol Hill riot with peaceful Trump rally Establishment media and Democrats are still falsely conflating the unlawful Capitol Hill riot with the peaceful Trump rally that preceded on Jan . 6 .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
