topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"""Heal and move on""?

You had a terrorist attack on Capitol Hill led by the President of the United States. You don't simply brush an insurrection under the rug and call it a day.

Remove Donald Trump from office immediately.",""" Heal and move on "" ? You had a terrorist attack on Capitol Hill led by the President of the United States . You don't simply brush an insurrection under the rug and call it a day . Remove Donald Trump from office immediately .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"The US Senate majority leader, has hit President Donald Trump with another allegation.

McConnell has claimed that Trump was the brain behind the Capitol Hill invasion.","The US Senate majority leader , has hit President Donald Trump with another allegation . McConnell has claimed that Trump was the brain behind the Capitol Hill invasion .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Trump Deals With Capitol Hill Fray With The Same Sick mind That Dealt With The Election's Results , Refusing , Stubbornly Lying & Denying The Responsibility , Same Mind , Same Cramp","Trump Deals With Capitol Hill Fray With The Same Sick mind That Dealt With The Election's Results , Refusing , Stubbornly Lying & Denying The Responsibility , Same Mind , Same Cramp",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Fuck the Police.

Fuck Donald Trump 

Fuck the terrorists at Capitol Hill. 

Black Lives Matter. 

Don’t inquire about bookings if you don’t agree- MV",Fuck the Police . Fuck Donald Trump Fuck the terrorists at Capitol Hill . Black Lives Matter . Don ’ t inquire about bookings if you don ’ t agree - MV,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"White supremacist, fascist leaders in #Ireland 

1. Telling supporters to get guns

2. Direct link to a top fascist Trump supporter involved in attempted coup, Capitol Hill

3. Joking online about recent ""bomb threat"" at Leinster house

#Ireland WAKE UP

1/
#AltShite #Antifascist","White supremacist , fascist leaders in #Ireland 1 . Telling supporters to get guns 2 . Direct link to a top fascist Trump supporter involved in attempted coup , Capitol Hill 3 . Joking online about recent "" bomb threat "" at Leinster house #Ireland WAKE UP 1 / #AltShite #Antifascist",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,3,-1,-1,-1,-1,3,2,-1
Capitol Hill Riot,"Billionaire Ken Langone called the Capitol Hill riot a ""disgrace"" & urged America to rally behind President Joe Biden. We need to keep hearing from the wealthy in support of Trump removal & cutting ties with all Trump Org.
#ONEV1 
#FreshVoices 
#DemVoice1","Billionaire Ken Langone called the Capitol Hill riot a "" disgrace "" & urged America to rally behind President Joe Biden . We need to keep hearing from the wealthy in support of Trump removal & cutting ties with all Trump Org . #ONEV1 #FreshVoices #DemVoice1",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Hot Take: A riot at Capitol Hill only made sense for Trump if it disrupted Congress' certification of the EC results. That wouldn't happen if there was a sufficient law enforcement presence. That's why Trump refused to send help. It was, in effect, akin to a stand down order.","Hot Take : A riot at Capitol Hill only made sense for Trump if it disrupted Congress ' certification of the EC results . That wouldn't happen if there was a sufficient law enforcement presence . That's why Trump refused to send help . It was , in effect , akin to a stand down order .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"GOP ‘Leadership’:
When asked about Trump's actions in relation to the January 6 riot on Capitol Hill, Sen. John Cornyn of Texas said: ""I'm not going to defend them. I think he's been held accountable in the court of public opinion already.”","GOP ‘ Leadership ’ : When asked about Trump's actions in relation to the January 6 riot on Capitol Hill , Sen . John Cornyn of Texas said : "" I'm not going to defend them . I think he's been held accountable in the court of public opinion already . ”",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"In response to the US remarks, the government compared the violent protests against its farm reforms to the rioting by the supporters of former President Donald Trump at the Capitol Hill last month.","In response to the US remarks , the government compared the violent protests against its farm reforms to the rioting by the supporters of former President Donald Trump at the Capitol Hill last month .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Trump is expected to make what will be his first public appearance since inciting an insurgence on Capitol Hill last week,Trump is expected to make what will be his first public appearance since inciting an insurgence on Capitol Hill last week,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"There were 120 plus elected #Republicans who supported Trump's big lie. The most influential were Graham, Cruz and Hawley, but McCarthy, Scavino, Scalise, Ron Johnson were not far behind. Congress will never clean house, but the people can demand accountability. (Pence is out).","There were 120 plus elected #Republicans who supported Trump's big lie . The most influential were Graham , Cruz and Hawley , but McCarthy , Scavino , Scalise , Ron Johnson were not far behind . Congress will never clean house , but the people can demand accountability . ( Pence is out ) .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Capitol Hill Riot,".
 & 
 report Senate Majority Leader Mitch McConnell is furious at Pres. Trump following remarks last week that incited a riot on Capitol Hill, and has indicated impeaching him would rid the party of Trump. McConnell has not said how he'd vote on impeachment.",". & report Senate Majority Leader Mitch McConnell is furious at Pres . Trump following remarks last week that incited a riot on Capitol Hill , and has indicated impeaching him would rid the party of Trump . McConnell has not said how he'd vote on impeachment .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Hey 
 will you repudiate 
 calling the Capitol Hill protests “Kristallnscht”, calling Trump a Nazi and how about any criticism of the Jewish state as a Nazi-like regime?","Hey will you repudiate calling the Capitol Hill protests “ Kristallnscht ” , calling Trump a Nazi and how about any criticism of the Jewish state as a Nazi-like regime ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Far-right groups make plans for protests and assaults before and after Inauguration Day. Still based on Trump's ""Big Lie.""","Far-right groups make plans for protests and assaults before and after Inauguration Day . Still based on Trump's "" Big Lie . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"On the pro-Trump social media website Parler, chat app Telegram, and other corners of the the far-right internet, people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection","On the pro-Trump social media website Parler , chat app Telegram , and other corners of the the far-right internet , people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist

“How Democracies Die”.",After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist “ How Democracies Die ” .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"The fact that so many Republicans both on Capitol Hill and across America think Trump truly gives a damn about anything except wanting to line his pockets just amazes me. For any Congressional-hopeful, an endorsement from Trump should be considers the kiss of death!","The fact that so many Republicans both on Capitol Hill and across America think Trump truly gives a damn about anything except wanting to line his pockets just amazes me . For any Congressional-hopeful , an endorsement from Trump should be considers the kiss of death !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,-1
Capitol Hill Riot,"“.we must call the chaos on Capitol Hill what it was-an attempted coup, an insurrection and,according to the FBI’s definition,domestic terrorism. In doing so,we must also recognize Pres.Trump for what he is-a stochastic terrorist.” -⁦
⁩","“ . we must call the chaos on Capitol Hill what it was-an attempted coup , an insurrection and , according to the FBI ’ s definition , domestic terrorism . In doing so , we must also recognize Pres.Trump for what he is-a stochastic terrorist . ” - ⁦ ⁩",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"US Capitol hill siege was conspired by Trump supporters 

Red fort- National Capital storm was pre planned conspiracy by BJP to defame the the farmers' protest.

They gave permission to tractor parade simultaneously deputed police to attack famers to create ruckus.",US Capitol hill siege was conspired by Trump supporters Red fort - National Capital storm was pre planned conspiracy by BJP to defame the the farmers ' protest . They gave permission to tractor parade simultaneously deputed police to attack famers to create ruckus .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"For some evangelical Christians, their religious beliefs have merged with beliefs in Trump’s Big Lie about his electoral defeat—a dangerous combination.","For some evangelical Christians , their religious beliefs have merged with beliefs in Trump ’ s Big Lie about his electoral defeat — a dangerous combination .",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Donald Trump and the Capitol Hill riots will be used by big government, big tech and the ‘progressives’ to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech, freedom of assembly and freedom of religion.","Donald Trump and the Capitol Hill riots will be used by big government , big tech and the ‘ progressives ’ to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech , freedom of assembly and freedom of religion .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,-1,3
Capitol Hill Riot,Wonderful. now you can dismiss all violence and insurrections as less important than something else. Why not say the same thing about Trump's thugs on Capitol Hill?,Wonderful . now you can dismiss all violence and insurrections as less important than something else . Why not say the same thing about Trump's thugs on Capitol Hill ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"The Republican party know Trump is guilty of inciting the riot of Capitol Hill but wont stand for truth and democracy Who does that remind you of #tories

Trump is likely to escape conviction in his Senate impeachment trial. Here's why.



Sent via",The Republican party know Trump is guilty of inciting the riot of Capitol Hill but wont stand for truth and democracy Who does that remind you of #tories Trump is likely to escape conviction in his Senate impeachment trial . Here's why . Sent via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,Kentucky GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was 'provoked' by Trump.,Kentucky GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was ' provoked ' by Trump .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Trump keeps saying ballots are illegal if they are counted after election day. File this under ""big lie."" Just keep repeating it.","Trump keeps saying ballots are illegal if they are counted after election day . File this under "" big lie . "" Just keep repeating it .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"If they cannot win by following thr rules they bend, change, or break to get their way. When do we on the right do this? Oh that's right when we do we are ""terrorists""

Censure of Trump gathering support on Capitol Hill as conviction likely to fail","If they cannot win by following thr rules they bend , change , or break to get their way . When do we on the right do this ? Oh that's right when we do we are "" terrorists "" Censure of Trump gathering support on Capitol Hill as conviction likely to fail",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Capitol Hill Riot,"Biden and the Democrats stole the election. I will always consider him an illegitimate President

91% of Trump voters sticking by him despite Capitol Hill riot: Poll",Biden and the Democrats stole the election . I will always consider him an illegitimate President 91 % of Trump voters sticking by him despite Capitol Hill riot : Poll,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Read this essential ⁦
⁩ essay on Trump’s “big lie” — “typically American.structurally fascist” and, worryingly, perhaps enduring.

“To keep it going for four years courts terrorism and assassination.”","Read this essential ⁦ ⁩ essay on Trump ’ s “ big lie ” — “ typically American.structurally fascist ” and , worryingly , perhaps enduring . “ To keep it going for four years courts terrorism and assassination . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
