topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"In response to the US remarks, the government compared the violent protests against its farm reforms to the rioting by the supporters of former President Donald Trump at the Capitol Hill last month.","In response to the US remarks , the government compared the violent protests against its farm reforms to the rioting by the supporters of former President Donald Trump at the Capitol Hill last month .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Hmmm, baba short fuse, that is how you kept supporting Trump till he incited his supporter into rioting in capitol hill. You are at it again, God help us things don't spiral out of control.","Hmmm , baba short fuse , that is how you kept supporting Trump till he incited his supporter into rioting in capitol hill . You are at it again , God help us things don't spiral out of control .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
Capitol Hill Riot,".
 
I must admit, after seeing you shrug off MSD school shootings and continue to fill your campaign coffers with gun lobbyists money, the fact you feel none of your colleagues or Trump is responsible for the blood of 5 Americans on Capitol Hill isn’t surprising!",". I must admit , after seeing you shrug off MSD school shootings and continue to fill your campaign coffers with gun lobbyists money , the fact you feel none of your colleagues or Trump is responsible for the blood of 5 Americans on Capitol Hill isn ’ t surprising !",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Trump must be held accountable for many crimes and the most despicable crime was to incite and to plan the deadly insurrection at the Capitol Hill in modern time.
This is a republic of America and it is not a communist republic of Russia.",Trump must be held accountable for many crimes and the most despicable crime was to incite and to plan the deadly insurrection at the Capitol Hill in modern time . This is a republic of America and it is not a communist republic of Russia .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"The siege of Capitol Hill is a cautionary tale for India.Trump will be out of the White House on Jan. 20, while our country continues its march to complete submission before a demagogue who is not afraid to establish dominance through the power of the mob.","The siege of Capitol Hill is a cautionary tale for India.Trump will be out of the White House on Jan . 20 , while our country continues its march to complete submission before a demagogue who is not afraid to establish dominance through the power of the mob .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"After a mob assailed Capitol Hill this week, 
 is in favor of invoking the 25th amendment. Trump “is a national security threat…I’ve been abroad in many harrowing situations and this was terrifying.” #velshi","After a mob assailed Capitol Hill this week , is in favor of invoking the 25th amendment . Trump “ is a national security threat … I ’ ve been abroad in many harrowing situations and this was terrifying . ” #velshi",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,How the GOP Went From Ted Cruz’s Little Lie to Trump’s Big Lie. It’s Time for GOP Leaders Like McConnell to Reckon With Their Actions And Non-Action To Prevent GOP From Becoming a Fascist Party. Otherwise They Are Willing Accomplices.,How the GOP Went From Ted Cruz ’ s Little Lie to Trump ’ s Big Lie . It ’ s Time for GOP Leaders Like McConnell to Reckon With Their Actions And Non-Action To Prevent GOP From Becoming a Fascist Party . Otherwise They Are Willing Accomplices .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"A new low in campaign finance:
The Insurrection and Sedition PAC.

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",A new low in campaign finance : The Insurrection and Sedition PAC . Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"""When BLM protested, they couldn’t get anywhere near Capitol Hill because it was surrounded by the National Guard. On Wednesday, local police actually opened the small crowd barriers that were supposed to deter the Trump supporters.""",""" When BLM protested , they couldn ’ t get anywhere near Capitol Hill because it was surrounded by the National Guard . On Wednesday , local police actually opened the small crowd barriers that were supposed to deter the Trump supporters . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Former Defense Secretary James Mattis accused his former boss of complicity in the Jan. 6 Capitol Hill siege. Former President Donald Trump undermined American democracy, Mattis said. Since his departure from the Trump administration in December 2018, #","Former Defense Secretary James Mattis accused his former boss of complicity in the Jan . 6 Capitol Hill siege . Former President Donald Trump undermined American democracy , Mattis said . Since his departure from the Trump administration in December 2018 , #",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"he didn't waste a minute before moral policing Trump for Capitol Hill and here this is what we see .
Shaheen Bagh was a template 
Farmers Protest is replicated . yet they let it happen , they failed the ppl, the police and the state !","he didn't waste a minute before moral policing Trump for Capitol Hill and here this is what we see . Shaheen Bagh was a template Farmers Protest is replicated . yet they let it happen , they failed the ppl , the police and the state !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Banks know, the Trump Brand stands for Capitol Hill riots, fake politics, attempted coup, dictatorship, and corruption.

For GOP, the choice is simple.
GOP ≠ TRUMP. 

Banks know.","Banks know , the Trump Brand stands for Capitol Hill riots , fake politics , attempted coup , dictatorship , and corruption . For GOP , the choice is simple . GOP ≠ TRUMP . Banks know .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"From Capitol Hill, my report on the dynamics of the upcoming Trump impeachment trial and why this is a seminal moment for the president's party.","From Capitol Hill , my report on the dynamics of the upcoming Trump impeachment trial and why this is a seminal moment for the president's party .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,Please continue celebrating ban of Donald Trump's account on Twitter and Facebook. This will continue when you defend the assault on red fort and condem assault on Capitol Hill you are a hypocrite.,Please continue celebrating ban of Donald Trump's account on Twitter and Facebook . This will continue when you defend the assault on red fort and condem assault on Capitol Hill you are a hypocrite .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Remove this Evil and all who enables and agrees with her from Congress before it's too late. The Trump Virus is still on Capitol Hill folks.,Remove this Evil and all who enables and agrees with her from Congress before it's too late . The Trump Virus is still on Capitol Hill folks .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,". Shortly before the assault on Capitol Hill, Trump told the mob to “fight much harder”, telling them that “you’ll never take back our country with weakness . you have to show strength”. He urged that “if you don’t fight like hell, you’re not going to have a country any more”.",". Shortly before the assault on Capitol Hill , Trump told the mob to “ fight much harder ” , telling them that “ you ’ ll never take back our country with weakness . you have to show strength ” . He urged that “ if you don ’ t fight like hell , you ’ re not going to have a country any more ” .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The gop lawmakers on Capitol Hill is whining abt the Dems mowing over them to get what they want, is worthy of a chuckle, when I distinctly remember the republicans arrogantly ignored the Dems when trump was in the WH #CorruptGOP #COWARDGOP","The gop lawmakers on Capitol Hill is whining abt the Dems mowing over them to get what they want , is worthy of a chuckle , when I distinctly remember the republicans arrogantly ignored the Dems when trump was in the WH #CorruptGOP #COWARDGOP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Just a reminder that this terrorist attack on Capitol Hill by Trump and his regime to overthrow our government was being planned for a long time. These were the frequent emails his campaign was sending out. RNC too
""Join the Trump Army""
 Everyone involved must be prosecuted","Just a reminder that this terrorist attack on Capitol Hill by Trump and his regime to overthrow our government was being planned for a long time . These were the frequent emails his campaign was sending out . RNC too "" Join the Trump Army "" Everyone involved must be prosecuted",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Lana Del Rey claps back at several media outlets over her response about Donald Trump and the Capitol Hill riots, and featuring only white women on her new album cover.","Lana Del Rey claps back at several media outlets over her response about Donald Trump and the Capitol Hill riots , and featuring only white women on her new album cover .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"In the wake of the deadly riot on Capitol Hill, social media platforms like Facebook, Twitter and others banned or blocked President Trump's access to avoid further violence. Experts weigh in on how big tech may be forced to change going forward.","In the wake of the deadly riot on Capitol Hill , social media platforms like Facebook , Twitter and others banned or blocked President Trump's access to avoid further violence . Experts weigh in on how big tech may be forced to change going forward .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"""Our democracy cannot heal from last week’s insurrection, let alone block further violence from far-right terrorists, unless Republicans stand with Democrats to refute President Donald Trump’s Big Lie.""",""" Our democracy cannot heal from last week ’ s insurrection , let alone block further violence from far-right terrorists , unless Republicans stand with Democrats to refute President Donald Trump ’ s Big Lie . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Mr. Trump, supporters who storm Capitol Hill,. Have been round up and faces charges. But how many BLM, rioters who burnt down there City been facing charges?","Mr . Trump , supporters who storm Capitol Hill , . Have been round up and faces charges . But how many BLM , rioters who burnt down there City been facing charges ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1
Capitol Hill Riot,"Tight security here on Capitol Hill today, as members of the House of Representatives vote on whether to impeach Donald Trump. If it passed he would be the only president to be impeached twice , and the only one to be impeached for inciting insurrection #Trump #impeachmentvote","Tight security here on Capitol Hill today , as members of the House of Representatives vote on whether to impeach Donald Trump . If it passed he would be the only president to be impeached twice , and the only one to be impeached for inciting insurrection #Trump #impeachmentvote",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Trump's FOX-evangelical-enabled radicals posted online about their intentions to kill Mike Pence. FOX-evangelical-enabled killers brought zip ties, Kevlar vests, erected a wooden gallows next to the Capitol Reflecting Pool, and police discovered two pipe bombs on Capitol Hill.","Trump's FOX-evangelical-enabled radicals posted online about their intentions to kill Mike Pence . FOX-evangelical-enabled killers brought zip ties , Kevlar vests , erected a wooden gallows next to the Capitol Reflecting Pool , and police discovered two pipe bombs on Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"“When trump says he’s won the election, what he’s really saying is that we shouldn’t count the votes of Black people. It’s not about votes, it’s about race. That it’s NOT is the original big lie.” -","“ When trump says he ’ s won the election , what he ’ s really saying is that we shouldn ’ t count the votes of Black people . It ’ s not about votes , it ’ s about race . That it ’ s NOT is the original big lie . ” -",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Capitol Hill Riot,"The last time Capitol Hill was breached by the British during the war of 1812. 

Today marks a historical day as a bunch of Trump supporters stormed Capitol Hill to whine about the election results.

Here's a recap of what went down. #blog",The last time Capitol Hill was breached by the British during the war of 1812 . Today marks a historical day as a bunch of Trump supporters stormed Capitol Hill to whine about the election results . Here's a recap of what went down . #blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"FAA chief issues warning to unruly plane passengers

Chants broke out on flight flush with Trump supporters returning to Arizona after the chaotic Capitol Hill rallies, prompting a pilot to threaten to dump passengers in Kansas.","FAA chief issues warning to unruly plane passengers Chants broke out on flight flush with Trump supporters returning to Arizona after the chaotic Capitol Hill rallies , prompting a pilot to threaten to dump passengers in Kansas .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
