topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Democracy,"While बदलाव is good, do also elaborate on your plans to strenthen Congress to fight & tackle:
- Fascist forces that have captured our independent democratic institutions
- Nexus of BJP-RSS & lapdog media undermining Congress -Nexus of BJP-RSS & cronies monopolizing all funding.","While बदलाव is good , do also elaborate on your plans to strenthen Congress to fight & tackle : - Fascist forces that have captured our independent democratic institutions - Nexus of BJP-RSS & lapdog media undermining Congress - Nexus of BJP-RSS & cronies monopolizing all funding .",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Pro-choice and tired of humans not respecting human rights, 
 is always looking to meet resisters like you who want to save Democracy!","Pro-choice and tired of humans not respecting human rights , is always looking to meet resisters like you who want to save Democracy !",0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1
CHIPS and Science Act,"China's top leadership is growing frustrated with the domestic semiconductor industry, plagued by corruption and unable to compete with the US via","China's top leadership is growing frustrated with the domestic semiconductor industry , plagued by corruption and unable to compete with the US via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Mass Shootings,"Phew. Boy Howdy! I feel so much safer now. Now, about those 40 homicides that we have had in 6 months? #pdx #crime","Phew . Boy Howdy ! I feel so much safer now . Now , about those 40 homicides that we have had in 6 months ? #pdx #crime",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,"Without Roe, the essential rights of millions of women will be decided by politicians - many of whom don't even know how a woman's body works.

We must pass abortion protections at the federal level now.","Without Roe , the essential rights of millions of women will be decided by politicians - many of whom don't even know how a woman's body works . We must pass abortion protections at the federal level now .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,3
Democracy,"We pay homage to Begum #NusratBhutto the great mother who fought for people's rights to strengthen the democratic system, on the occasion of her death anniversary.","We pay homage to Begum #NusratBhutto the great mother who fought for people's rights to strengthen the democratic system , on the occasion of her death anniversary .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Black Lives Matter,"I had on my #BLM tshirt the other day.80 year old white man and his wife stopped me.he said "" yes.yes they do."".biggest hug ever","I had on my #BLM tshirt the other day . 80 year old white man and his wife stopped me.he said "" yes.yes they do . "" . biggest hug ever",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"If Ukraine defends itself from a Russian military attack, Putin intends to justify an invasion as Russia defending itself from Ukraine defending itself. 

Apparently he got the idea from Kyle Rittenhouse.","If Ukraine defends itself from a Russian military attack , Putin intends to justify an invasion as Russia defending itself from Ukraine defending itself . Apparently he got the idea from Kyle Rittenhouse .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Energy Crisis,"PODCAST: If you like out-of-the-box thinking, listen to 
 talking to 
 about why oil price volatility is bad for the #energytransition and how to fix it



Some highlights below:","PODCAST : If you like out-of-the-box thinking , listen to talking to about why oil price volatility is bad for the #energytransition and how to fix it Some highlights below :",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"Canadian oil producer Cenovus Energy casually flagging some $776 million of hedging losses as it gets out
 via 
 via 
 #OOTT",Canadian oil producer Cenovus Energy casually flagging some $ 776 million of hedging losses as it gets out via via #OOTT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Since the Russian people are being ‘sheltered’ from any REAL news regarding this horrific war, that their psychotic dictator has against the Ukraine. It’s up to the people in the world who have friends & family in Russia to let them know facts of how the Ukrainian’s are suffering","Since the Russian people are being ‘ sheltered ’ from any REAL news regarding this horrific war , that their psychotic dictator has against the Ukraine . It ’ s up to the people in the world who have friends & family in Russia to let them know facts of how the Ukrainian ’ s are suffering",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Mexico–US Border,"There is a #BidenBorderCrisis at our southern border. Law enforcement on the ground in Arizona have seen immigrants released into our border communities while the Biden Administration does nothing. What kind of President does this?

MUST WATCH video with the 
:",There is a #BidenBorderCrisis at our southern border . Law enforcement on the ground in Arizona have seen immigrants released into our border communities while the Biden Administration does nothing . What kind of President does this ? MUST WATCH video with the :,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Women’s Right,"NEW: The Senate just confirmed 
’s 40th Article III federal judge.

More than half (21) are women of color or Native women, 80 percent are women, and 27 are people of color or Native. Many have public defender and civil rights experience.

Let’s keep it going. #CourtsMatter","NEW : The Senate just confirmed ’ s 40th Article III federal judge . More than half ( 21 ) are women of color or Native women , 80 percent are women , and 27 are people of color or Native . Many have public defender and civil rights experience . Let ’ s keep it going . #CourtsMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"#NetworkEngineers we can all agree that at the bottom of an acl there is an implicit deny? 

Ok we agree. 

Then me saying #BlackLivesMatter 

Should let you know that there’s an implicit #AllLivesMatter",#NetworkEngineers we can all agree that at the bottom of an acl there is an implicit deny ? Ok we agree . Then me saying #BlackLivesMatter Should let you know that there ’ s an implicit #AllLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Political Parties,"Never let a crisis go to waste. There is no shortage of blood products due to this, but no excuse not to use it as an excuse to pander and out the entire blood supply at more risk. #DemocratsAreDestroyingAmerica","Never let a crisis go to waste . There is no shortage of blood products due to this , but no excuse not to use it as an excuse to pander and out the entire blood supply at more risk . #DemocratsAreDestroyingAmerica",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Political Parties,"I couldn’t watch that Coronavirus Senate hearing.

It was literally Democrats asking real questions, but health experts seemed like they were being suppressed.

And Republicans arguing with health officials on how best to lie about the Coronavirus and link it to the common cold.","I couldn ’ t watch that Coronavirus Senate hearing . It was literally Democrats asking real questions , but health experts seemed like they were being suppressed . And Republicans arguing with health officials on how best to lie about the Coronavirus and link it to the common cold .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Russo-Ukrainian War,"Americans Grapple With #FoxNews’ #TuckerCarlson's Pro-Putin Stance

The Russian television editor risked a certain 15 years in jail (and possible bullet) to protest Russia’s war in #Ukraine

COMMENTS?

#MOG",Americans Grapple With #FoxNews ’ #TuckerCarlson's Pro-Putin Stance The Russian television editor risked a certain 15 years in jail ( and possible bullet ) to protest Russia ’ s war in #Ukraine COMMENTS ? #MOG,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,3,-1,-1,-1
Women’s Right,"PM Khan should learn that culture is not just based on denying women a right 2 education & a country which ranks 153 4 gender gap,PM’s sensitivity should be 4 females who are denied basic rights not men who believe culture is there 2 enslave & abuse women.","PM Khan should learn that culture is not just based on denying women a right 2 education & a country which ranks 153 4 gender gap , PM ’ s sensitivity should be 4 females who are denied basic rights not men who believe culture is there 2 enslave & abuse women .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Mass Shootings,"According to a recent article in 
, #cannabis is associated with the violent #crime surge stating that heavy #marijuana use among #youths is leading to more #addiction and #antisocial behavior. Thoughts?","According to a recent article in , #cannabis is associated with the violent #crime surge stating that heavy #marijuana use among #youths is leading to more #addiction and #antisocial behavior . Thoughts ?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"This can be ok IF NATO allow it to be Period. Donbas is a part of Ukraine, ok, they breakaway from Ukraine, it's all because of NATO want to expand they have the conflicts, NATO want Russia to invade Ukraine, If Russia was a warmingols, Ukraine was going to be Russia Territory","This can be ok IF NATO allow it to be Period . Donbas is a part of Ukraine , ok , they breakaway from Ukraine , it's all because of NATO want to expand they have the conflicts , NATO want Russia to invade Ukraine , If Russia was a warmingols , Ukraine was going to be Russia Territory",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Russo-Ukrainian War,"Honour to be st the #SCOvPOl game tonight - a great cause 
 in support of children urgently in need of protection, safety and peace #UkraineWar","Honour to be st the #SCOvPOl game tonight - a great cause in support of children urgently in need of protection , safety and peace #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Black Lives Matter,Why is it considered a revolutionary idea to be able to say #BlackLivesMatter but still have respect for the police?,Why is it considered a revolutionary idea to be able to say #BlackLivesMatter but still have respect for the police ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4
Women’s Right,"Equal rights and opportunities for all people, of all genders! 
It’s not a new vision, but still a bold one. 

Here are 7 ways to help change the world!","Equal rights and opportunities for all people , of all genders ! It ’ s not a new vision , but still a bold one . Here are 7 ways to help change the world !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
CHIPS and Science Act,"This is the kind of nonsense that economists teach. ""Ireland should specialize in milk & butter & China in electronics."" We should ban the teaching of comparative advantage. It is irrelevant to a global economy with advanced industry production","This is the kind of nonsense that economists teach . "" Ireland should specialize in milk & butter & China in electronics . "" We should ban the teaching of comparative advantage . It is irrelevant to a global economy with advanced industry production",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Women’s Right,"It’s 80 degrees in St. Paul. I’m absolutely unavailable for work at the moment. Sincerely, the woman wandering around Midway right now just to feel warm air on her face","It ’ s 80 degrees in St . Paul . I ’ m absolutely unavailable for work at the moment . Sincerely , the woman wandering around Midway right now just to feel warm air on her face",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"For half a century, American women have had the right to choose to end a pregnancy at any point before a fetus is viable outside the womb. If 2021 saw that freedom start to crumble, 2022 could see it more widely wiped away.","For half a century , American women have had the right to choose to end a pregnancy at any point before a fetus is viable outside the womb . If 2021 saw that freedom start to crumble , 2022 could see it more widely wiped away .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Women’s Right,"Feminism is a socialist, anti-family, political movement that encourages women to leave their husbands, kill their children, practice witchcraft, destroy capitalism and become lesbians.","Feminism is a socialist , anti-family , political movement that encourages women to leave their husbands , kill their children , practice witchcraft , destroy capitalism and become lesbians .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"When SCOTUS decided Roe, unmarried women had only JUST secured the right to buy birth control& fetal viability was 28wks. Now nearly every employer in America is federally require to fund birth control—including fool proof IUDs—and babies survive at 21wks.","When SCOTUS decided Roe , unmarried women had only JUST secured the right to buy birth control & fetal viability was 28wks . Now nearly every employer in America is federally require to fund birth control — including fool proof IUDs — and babies survive at 21wks .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Mass Shootings,"Driver arrested with unlicensed firearm with ammunition, jammer, traffic officer uniforms, false number plates and blue lights in his vehicle. #ArriveAlive #Crime","Driver arrested with unlicensed firearm with ammunition , jammer , traffic officer uniforms , false number plates and blue lights in his vehicle . #ArriveAlive #Crime",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
