topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,#redeye #gunporn #MAGA this pic and Black on Black murder rate pretty much blows #BLM claims out of the water,#redeye #gunporn #MAGA this pic and Black on Black murder rate pretty much blows #BLM claims out of the water,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,Remember why #Kaepernick knelt: in protest of the systemic racism inherent in our society. This is much bigger than 45. #BlackLivesMatter,Remember why #Kaepernick knelt : in protest of the systemic racism inherent in our society . This is much bigger than 45 . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,Then tell your husband's co workers to stop killing my people. I RESPECT GOOD officers. I'm sure your man is one of them. #BlackLivesMatter,Then tell your husband's co workers to stop killing my people . I RESPECT GOOD officers . I'm sure your man is one of them . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,2,-1,-1,0,0,2
Black Lives Matter,"Staying neutral in these situations=silding with the opressor
I don't wanna see any ""Oh I'm staying neutral on this bc I see both sides"" just say you are racist and go, if you agree with #BlackLivesMatter you wouldn't even look on the other side","Staying neutral in these situations = silding with the opressor I don't wanna see any "" Oh I'm staying neutral on this bc I see both sides "" just say you are racist and go , if you agree with #BlackLivesMatter you wouldn't even look on the other side",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Playing a live set 4 the people of Ferguson & St. Louis was an out of body experience.So much love in the place #BlackLivesMatter Thank You,Playing a live set 4 the people of Ferguson & St . Louis was an out of body experience.So much love in the place #BlackLivesMatter Thank You,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Anyone who doubts the need for the #BlackLivesMatter movement only need to look to the #JasonStockley verdict for the answer.,Anyone who doubts the need for the #BlackLivesMatter movement only need to look to the #JasonStockley verdict for the answer .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Why isn't every single member of Congress and every single US Senator who swore an oath to uphold the Constitution calling for the resignation of 
 right now? 
 your inaction is complicity and your fear is your legacy. #BlackLivesMatter #TakeAKnee #ImWithKaep",Why isn't every single member of Congress and every single US Senator who swore an oath to uphold the Constitution calling for the resignation of right now ? your inaction is complicity and your fear is your legacy . #BlackLivesMatter #TakeAKnee #ImWithKaep,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,#PatrickHarmon was shot in back by Utah cops. #CopsLie & say he had a knife. Cops face no charges: #BlackLivesMatter,#PatrickHarmon was shot in back by Utah cops . #CopsLie & say he had a knife . Cops face no charges : #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#whatwouldnyereredo
The #BlackLivesMatter movement as far only involes Africans in the diaspora, this is part of why WE still face injustice","#whatwouldnyereredo The #BlackLivesMatter movement as far only involes Africans in the diaspora , this is part of why WE still face injustice",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,#KeithScott #BlackLivesMatter Do unto others as you would have them do unto you. Keep up the fight for #justice #opportunity #Charlotte!,#KeithScott #BlackLivesMatter Do unto others as you would have them do unto you . Keep up the fight for #justice #opportunity #Charlotte !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"#BlackLivesMatter As you go out and carry on with your day, remember this mother is still hurting and looking for the truth. #KennekaJenkins","#BlackLivesMatter As you go out and carry on with your day , remember this mother is still hurting and looking for the truth . #KennekaJenkins",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"While Trump and his far-Right followers push disinformation about antifascists, the people who they oppose are attempting to murder #BlackLivesMatter protesters. Yesterday, a KKK leader who attended Unite the Right drove into demonstrators in Virgina.","While Trump and his far-Right followers push disinformation about antifascists , the people who they oppose are attempting to murder #BlackLivesMatter protesters . Yesterday , a KKK leader who attended Unite the Right drove into demonstrators in Virgina .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,The reading of the names of black lives lost to police brutality in Malcolm X Park right now is devastating! #BlackLivesMatter #Ferguson,The reading of the names of black lives lost to police brutality in Malcolm X Park right now is devastating ! #BlackLivesMatter #Ferguson,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"Not blaming you or pointing fingers, but Now you may understand the lives of African Americans. #BLM #MAGA #NRA #LasVegasMassacre","Not blaming you or pointing fingers , but Now you may understand the lives of African Americans . #BLM #MAGA #NRA #LasVegasMassacre",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#tdih #BlackLivesMatter 4 girls killed by white supremacist bomb, 2 young boys also killed later that day: Virgil Ware and Johnny Robinson.","#tdih #BlackLivesMatter 4 girls killed by white supremacist bomb , 2 young boys also killed later that day : Virgil Ware and Johnny Robinson .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"The #BlackLivesMatter rally in downtown Corbin is scheduled to go until 9:30 tonight, and will resume Friday and Saturday evenings.","The #BlackLivesMatter rally in downtown Corbin is scheduled to go until 9:30 tonight , and will resume Friday and Saturday evenings .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,".
 if you stand w/#TakeAKnee 1 team needs to sign 
 to contract or else the original message will be lost. #BLM #VetsVsHate",. if you stand w / #TakeAKnee 1 team needs to sign to contract or else the original message will be lost . #BLM #VetsVsHate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,I can think of very few hashtags more important than #BlackLivesMatter - Let's never forget all the lives lost to white supremacy.,I can think of very few hashtags more important than #BlackLivesMatter - Let's never forget all the lives lost to white supremacy .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,Because sometimes the only way to stand up to injustice is refusing to stand up at all. #ColinKaepernick #RosaParks #TakeAKnee #BLM #AMJoy,Because sometimes the only way to stand up to injustice is refusing to stand up at all . #ColinKaepernick #RosaParks #TakeAKnee #BLM #AMJoy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"reminder: people are wearing gas masks because they are afraid of being chemically attacked, not to scare police officers. #blacklivesmatter","reminder : people are wearing gas masks because they are afraid of being chemically attacked , not to scare police officers . #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Black Lives Matter,"“As long as you are convinced you have never done anything, you can never do anything.” ― Malcolm X #blacklivesmatter","“ As long as you are convinced you have never done anything , you can never do anything . ” ― Malcolm X #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"""I am black/ not because of a curse/ but because my skin has been able to capture all the cosmic effluvia."" #BlackLivesMatter",""" I am black / not because of a curse / but because my skin has been able to capture all the cosmic effluvia . "" #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"PSA: WHITE PEOPLE, just because you do not go through something (oppression, etc), does not mean others don't go through it! REMEMBER #BLM","PSA : WHITE PEOPLE , just because you do not go through something ( oppression , etc ) , does not mean others don't go through it ! REMEMBER #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Guess what will happen if everyone stops protesting right now?

Nothing. Nothing will happen at all and nothing will change.

Keep demonstrating and do your best to out the false flag rioters trying to derail the movement. Stay safe and god bless #BlackLivesMatter",Guess what will happen if everyone stops protesting right now ? Nothing . Nothing will happen at all and nothing will change . Keep demonstrating and do your best to out the false flag rioters trying to derail the movement . Stay safe and god bless #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1
Black Lives Matter,"Just saw the video of a young white man urinating on #BlackLivesMatter chalking on 
 diag. This behavior cannot be tolerated.",Just saw the video of a young white man urinating on #BlackLivesMatter chalking on diag . This behavior cannot be tolerated .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"For the past few days, my focus has been to get more people to join me for tomorrow's protest in NYC. Looks like more than 10+ people are joining me tomorrow. For the majority of them, this will be their first time protesting. #BlackLivesMatter","For the past few days , my focus has been to get more people to join me for tomorrow's protest in NYC . Looks like more than 10 + people are joining me tomorrow . For the majority of them , this will be their first time protesting . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"It would be nice to see more #BlackLivesMatter and blacktwitter folks show condolences to those that lost their lives in Las Vegas. 

#Scandal",It would be nice to see more #BlackLivesMatter and blacktwitter folks show condolences to those that lost their lives in Las Vegas . #Scandal,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"""I’m Immunocompromised. Marching For George Floyd Could Kill Me, But I’m Still Doing It."" via 
 

#DisabledBlackTalk #DisabledPeopleForBlackLives
#BlackLivesMatter #BlackDisabledLivesMatter #CripTheVote",""" I ’ m Immunocompromised . Marching For George Floyd Could Kill Me , But I ’ m Still Doing It . "" via #DisabledBlackTalk #DisabledPeopleForBlackLives #BlackLivesMatter #BlackDisabledLivesMatter #CripTheVote",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Tweeps this lady -> 
 lost followers for tweeting about #MikeBrown Please follow her - she is all about #BlackLivesMatter #Justice",Tweeps this lady -> lost followers for tweeting about #MikeBrown Please follow her - she is all about #BlackLivesMatter #Justice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,NFL players ask fans to understand racism protests: ‘It’s about right and wrong’ — not ‘black and white’ #BLM #MAGA,NFL players ask fans to understand racism protests : ‘ It ’ s about right and wrong ’ — not ‘ black and white ’ #BLM #MAGA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Now that everyone is proclaiming #BlackLivesMatter, maybe it’s time to double down on data measuring essential outcomes like reading and graduating college/career ready? If we do away with annual assessments, how do we KNOW if a school is serving its Black students?","Now that everyone is proclaiming #BlackLivesMatter , maybe it ’ s time to double down on data measuring essential outcomes like reading and graduating college / career ready ? If we do away with annual assessments , how do we KNOW if a school is serving its Black students ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Jackie Lacey 
 hasnt charged a cop in 4.5 yrs despite countless abuses. If u agree thats wrong sign-> #BLM",Jackie Lacey hasnt charged a cop in 4.5 yrs despite countless abuses . If u agree thats wrong sign -> #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,This stuff makes you want to quit America i'd have a better survival rate as a Black person #blacklivesmatter #Amerikka,This stuff makes you want to quit America i'd have a better survival rate as a Black person #blacklivesmatter #Amerikka,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Everyone praising Hilary Clinton on her #Ferguson comments - really?!? How long does it take to tell us racism exists and #BlackLivesMatter?,Everyone praising Hilary Clinton on her #Ferguson comments - really ? ! ? How long does it take to tell us racism exists and #BlackLivesMatter ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,After worst Mass shooting in History is done by A White Man look for FoxNews to blame #BlackLivesMatter & Obama! #morningjoe #NRA,After worst Mass shooting in History is done by A White Man look for FoxNews to blame #BlackLivesMatter & Obama ! #morningjoe #NRA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,Black people are tired of having their experiences of racism challenged and questioned. We just want to be heard. #BlackLivesMatter,Black people are tired of having their experiences of racism challenged and questioned . We just want to be heard . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,2
Black Lives Matter,"Run from cops = instant death penalty. I don't care what the warrant was for, nobody should be allowed to execute a man like that. #BLM","Run from cops = instant death penalty . I don't care what the warrant was for , nobody should be allowed to execute a man like that . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"#BlackLivesMatter - except if they're in the womb, in which case we'll kill 30% of them and call ourselves progressives.","#BlackLivesMatter - except if they're in the womb , in which case we'll kill 30 % of them and call ourselves progressives .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1
Black Lives Matter,Our school held a meeting about racial slurs grafitti’d on our baseball field & this beautiful protest happened during #BlackLivesMatter,Our school held a meeting about racial slurs grafitti ’ d on our baseball field & this beautiful protest happened during #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,": The sisters of the Delta Chapter of MDA stands with our Black brothers and sisters. We will bring every act of racism to justice. 
May the soul of all those innocent lives rest in peace. Always in our prayers! 

#BlackLivesMatter
#GeorgeFloyd",: The sisters of the Delta Chapter of MDA stands with our Black brothers and sisters . We will bring every act of racism to justice . May the soul of all those innocent lives rest in peace . Always in our prayers ! #BlackLivesMatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Anyone else sick of Trump & his goons spinning ‘Taking a knee’ into disrespect of troops, anthem etc? #BLM #PoliceBrutality #USA","Anyone else sick of Trump & his goons spinning ‘ Taking a knee ’ into disrespect of troops , anthem etc ? #BLM #PoliceBrutality #USA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"Please share every protesting video you see online, share videos and info, go out and protest, sign petitions, donate, help the community in every way possible.

With doing all of this, the movement will succeed.

It is our duty to write our own history and change the world. #BLM","Please share every protesting video you see online , share videos and info , go out and protest , sign petitions , donate , help the community in every way possible . With doing all of this , the movement will succeed . It is our duty to write our own history and change the world . #BLM",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1
