topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,The next protest in response to the #StockleyVerdict is scheduled to begin at 7:00 pm at Euclid and Maryland. #blacklivesmatter,The next protest in response to the #StockleyVerdict is scheduled to begin at 7:00 pm at Euclid and Maryland . #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,Any other form of protest started by literally 2 men would not get national attention without breaking the law. Peaceful. Protest. #BLM,Any other form of protest started by literally 2 men would not get national attention without breaking the law . Peaceful . Protest . #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1
Black Lives Matter,A black man born in the 1960's is more likely to go to jail than have a 4 year college degree #BlackLivesMatter #AAP17,A black man born in the 1960 ' s is more likely to go to jail than have a 4 year college degree #BlackLivesMatter #AAP17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Please share every protesting video you see online, share videos and info, go out and protest, sign petitions, donate, help the community in every way possible.

With doing all of this, the movement will succeed.

It is our duty to write our own history and change the world. #BLM","Please share every protesting video you see online , share videos and info , go out and protest , sign petitions , donate , help the community in every way possible . With doing all of this , the movement will succeed . It is our duty to write our own history and change the world . #BLM",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"this country was never great. it was built by terrorizing minorities, ESPECIALLY innocent black people. they’re being murdered in broad daylight and ignorant racists still think there’s justification in our government’s actions. #BlackLivesMatter #ICantBreathe","this country was never great . it was built by terrorizing minorities , ESPECIALLY innocent black people . they ’ re being murdered in broad daylight and ignorant racists still think there ’ s justification in our government ’ s actions . #BlackLivesMatter #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"ICYMI, here are the full speeches from 
, 
, 
, 
 and 
 from Saturday's #BlackLivesMatter rally at Civic Center Park:","ICYMI , here are the full speeches from , , , and from Saturday's #BlackLivesMatter rally at Civic Center Park :",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,After worst Mass shooting in History is done by A White Man look for FoxNews to blame #BlackLivesMatter & Obama! #morningjoe #NRA,After worst Mass shooting in History is done by A White Man look for FoxNews to blame #BlackLivesMatter & Obama ! #morningjoe #NRA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,"Stay woke , they released this 2k18 game to distract our black men from filling out them college apps and scholarships #wideawake #blm","Stay woke , they released this 2k18 game to distract our black men from filling out them college apps and scholarships #wideawake #blm",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"We stand w you against authoritarian policing, St. Louis. This was our city Portland, OR a year ago & last week #resist #BlackLivesMatter","We stand w you against authoritarian policing , St . Louis . This was our city Portland , OR a year ago & last week #resist #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"“Silence in the face of evil is itself evil: God will not hold us guiltless."" Bonhoeffer #BlackLivesMatter #Ferguson #Brown #Garner #Martin","“ Silence in the face of evil is itself evil : God will not hold us guiltless . "" Bonhoeffer #BlackLivesMatter #Ferguson #Brown #Garner #Martin",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
Black Lives Matter,"alright, since I have 280 characters. I’m gonna tweet about important stuff: FLINT MICHIGAN STILL DOESN’T HAVE CLEAN WATER & PUERTO RICO IS PART OF AMERICA. THEY NEED OUR HELP! #SAVEDACA #BLM #LOVEISLOVE #TAKEAKNEE #SAVEACA #LOVETRUMPSHATE there. I hope I got your attention. gn","alright , since I have 280 characters . I ’ m gonna tweet about important stuff : FLINT MICHIGAN STILL DOESN ’ T HAVE CLEAN WATER & PUERTO RICO IS PART OF AMERICA . THEY NEED OUR HELP ! #SAVEDACA #BLM #LOVEISLOVE #TAKEAKNEE #SAVEACA #LOVETRUMPSHATE there . I hope I got your attention . gn",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Prayers out for the 11 officers who have been injured by the violent #BLM protestors in St. Louis. Let's try being peaceful,Prayers out for the 11 officers who have been injured by the violent #BLM protestors in St . Louis . Let's try being peaceful,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,-1
Black Lives Matter,"Tweeps this lady -> 
 lost followers for tweeting about #MikeBrown Please follow her - she is all about #BlackLivesMatter #Justice",Tweeps this lady -> lost followers for tweeting about #MikeBrown Please follow her - she is all about #BlackLivesMatter #Justice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"I had on my #BLM tshirt the other day.80 year old white man and his wife stopped me.he said "" yes.yes they do."".biggest hug ever","I had on my #BLM tshirt the other day . 80 year old white man and his wife stopped me.he said "" yes.yes they do . "" . biggest hug ever",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"SELA Boys n Girls Club closes 
 w/o notice leaving children w/o after school prgms listen on 
 2day #blacklivesmatter",SELA Boys n Girls Club closes w / o notice leaving children w / o after school prgms listen on 2day #blacklivesmatter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"72% of black men leave their own fuggin kids to be raised by a single mom. But #BlackLivesMatter right? 

#TakeAKnee 

Utter Hypocrisy !",72 % of black men leave their own fuggin kids to be raised by a single mom . But #BlackLivesMatter right ? #TakeAKnee Utter Hypocrisy !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Dr. Alexa Canady saved my life when I was young. She was the first black female neurosurgeon in the United States. What a legend! I am truly honored and privledged to have been her patient. Lead with love #blacklivesmatter,Dr . Alexa Canady saved my life when I was young . She was the first black female neurosurgeon in the United States . What a legend ! I am truly honored and privledged to have been her patient . Lead with love #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"We want to engage our 2.7 mil members to help stop the killing of unarmed black youth in USA. Pls send ideas, ASAP. #BlackLivesMatter","We want to engage our 2.7 mil members to help stop the killing of unarmed black youth in USA . Pls send ideas , ASAP . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"yesterday I started an impromptu fundraising stream for 
 + 612 Fund with a goal of $100. the community surprised me by raising over $2000!thanks for making it such a special experience and for BLOWING MY MIND 20x #BlackLivesMatter #StandWithHongKong",yesterday I started an impromptu fundraising stream for + 612 Fund with a goal of $ 100 . the community surprised me by raising over $ 2000 ! thanks for making it such a special experience and for BLOWING MY MIND 20x #BlackLivesMatter #StandWithHongKong,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,Crying at the beginning of the Princess & the Frog this morning.Oh I love Tiana! Amazing what triggers tears sometimes. #BlackLivesMatter,Crying at the beginning of the Princess & the Frog this morning.Oh I love Tiana ! Amazing what triggers tears sometimes . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,The only black lives that matters in Chicago are pro athletes and drug dealers shot while trying to kill a cop #BLM,The only black lives that matters in Chicago are pro athletes and drug dealers shot while trying to kill a cop #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Black Lives Matter,"If you had nothing to say about white people protesting in the streets so they could get a haircut and a burger, but you’re mad that Black folks are out protesting a man being murdered, that’s racism in a nutshell. #BlackLivesMatter #GeorgeFloyd","If you had nothing to say about white people protesting in the streets so they could get a haircut and a burger , but you ’ re mad that Black folks are out protesting a man being murdered , that ’ s racism in a nutshell . #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,I’m tired of this. Honestly I am SO FUCKING TIRED! The man was terrified of them and they justified his fears. #RIPHarmon #BLM,I ’ m tired of this . Honestly I am SO FUCKING TIRED ! The man was terrified of them and they justified his fears . #RIPHarmon #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"How much damage did the cops do this time, there's live stream of them taking out windows and trampling old ladies #FTP #BlackLivesMatter","How much damage did the cops do this time , there's live stream of them taking out windows and trampling old ladies #FTP #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
Black Lives Matter,"PSA: WHITE PEOPLE, just because you do not go through something (oppression, etc), does not mean others don't go through it! REMEMBER #BLM","PSA : WHITE PEOPLE , just because you do not go through something ( oppression , etc ) , does not mean others don't go through it ! REMEMBER #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,Nvr did I think I would live 2 c what life was like in the 1960s but I have in at least the last 3 yrs #WeAreAllFerguson #blacklivesMATTER,Nvr did I think I would live 2 c what life was like in the 1960s but I have in at least the last 3 yrs #WeAreAllFerguson #blacklivesMATTER,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
Black Lives Matter,"This four year old just did 16 bars and the hook was ""I'm proud of my black history."" #Ferguson #blacklivesmatter","This four year old just did 16 bars and the hook was "" I'm proud of my black history . "" #Ferguson #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,KTVL CBS Channel 10 :: Medford - News - Top Stories - Last Of The Sheldon Mustangs To Be Rounded-Up: #BLM,KTVL CBS Channel 10 :: Medford - News - Top Stories - Last Of The Sheldon Mustangs To Be Rounded-Up : #BLM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,This moron classifies #BLM as a hate group & links them in w/Nazis. He also follows Alex Jones. Just shake ur head. #VeteransResist,This moron classifies #BLM as a hate group & links them in w / Nazis . He also follows Alex Jones . Just shake ur head . #VeteransResist,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"How's this for an idea? During the start of all #NFL games, everyone takes a knee. Players coaches vendors. #BlackLivesMatter #ResistTrump","How's this for an idea ? During the start of all #NFL games , everyone takes a knee . Players coaches vendors . #BlackLivesMatter #ResistTrump",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Black Lives Matter,"Ravens prayed on bent knees before the anthem and were still booed, thus proving this criticism was never about patriotism, but about brown people having the gall to have opinions. #TakeAKnee #BlackLivesMatter","Ravens prayed on bent knees before the anthem and were still booed , thus proving this criticism was never about patriotism , but about brown people having the gall to have opinions . #TakeAKnee #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"We are now, as a nation, experiencing a contemporary version of a civil rights southern diner sit-in against racism #KneelNFL #BLM","We are now , as a nation , experiencing a contemporary version of a civil rights southern diner sit-in against racism #KneelNFL #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"So Pride week in Durham Region is over (I think?) so I think it's time we have a chat about 
's anti-black racism problem 1/? #blacklivesmatter #Pride",So Pride week in Durham Region is over ( I think ? ) so I think it's time we have a chat about ' s anti-black racism problem 1 / ? #blacklivesmatter #Pride,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,I'm not sure how anyone can objectively look at #JasonStockley murder of Anthony Lamar Smith and not see the injustice. #BlackLivesMatter,I'm not sure how anyone can objectively look at #JasonStockley murder of Anthony Lamar Smith and not see the injustice . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"We’re close to matching 
’s $1M donation to #BlackLivesMatter 

If you can, please do donate thru this link provided by 
. Please choose ‘SPLIT DONATION’ so they can track the total amount donated.

#MatchAMillion #MatchTheMillion #BTS","We ’ re close to matching ’ s $ 1M donation to #BlackLivesMatter If you can , please do donate thru this link provided by . Please choose ‘ SPLIT DONATION ’ so they can track the total amount donated . #MatchAMillion #MatchTheMillion #BTS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
Black Lives Matter,This was some of the misguided pushback against #BlackLivesMatter. Reality in USA is both country & racism are built on anti-Blackness.,This was some of the misguided pushback against #BlackLivesMatter . Reality in USA is both country & racism are built on anti-Blackness .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,Yall! Memeber of the Houston team that went to Ferguson for #BlackLivesMatter will be on 90.1 at 3:30! Tune in,Yall ! Memeber of the Houston team that went to Ferguson for #BlackLivesMatter will be on 90.1 at 3:30 ! Tune in,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,4
Black Lives Matter,Anyone who doubts the need for the #BlackLivesMatter movement only need to look to the #JasonStockley verdict for the answer.,Anyone who doubts the need for the #BlackLivesMatter movement only need to look to the #JasonStockley verdict for the answer .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"It’s been an insightful couple of weeks when posting about anti racism & supporting #BlackLivesMatter 

My social media following has reduced

I’ve been asked to stop posting about it 

After calling out violence seen over the weekend I’ve been called anti British

#moretodo",It ’ s been an insightful couple of weeks when posting about anti racism & supporting #BlackLivesMatter My social media following has reduced I ’ ve been asked to stop posting about it After calling out violence seen over the weekend I ’ ve been called anti British #moretodo,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
