topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,".
 & 
 report Senate Majority Leader Mitch McConnell is furious at Pres. Trump following remarks last week that incited a riot on Capitol Hill, and has indicated impeaching him would rid the party of Trump. McConnell has not said how he'd vote on impeachment.",". & report Senate Majority Leader Mitch McConnell is furious at Pres . Trump following remarks last week that incited a riot on Capitol Hill , and has indicated impeaching him would rid the party of Trump . McConnell has not said how he'd vote on impeachment .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Usually, when a Police Officer is Killed in the line of duty, Republicans go nuts.

When a Capitol Hill Police Officer was killed because of a Trump mob.

Crickets.","Usually , when a Police Officer is Killed in the line of duty , Republicans go nuts . When a Capitol Hill Police Officer was killed because of a Trump mob . Crickets .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"It was shocking and downright frightening to hear comments from Acting PM Michael McCormack on the events that unfolded in the United States when President Trump’s supporters stormed Capitol Hill, after weeks of refusing to accept the outcome of the recent US election.","It was shocking and downright frightening to hear comments from Acting PM Michael McCormack on the events that unfolded in the United States when President Trump ’ s supporters stormed Capitol Hill , after weeks of refusing to accept the outcome of the recent US election .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"CNN ya painelwa that Trump said he's the first US president in many years who has not started a new war. Granted he came close though. CNN are now trying to call the Capitol Hill issue a war 
 khuza my leader.",CNN ya painelwa that Trump said he's the first US president in many years who has not started a new war . Granted he came close though . CNN are now trying to call the Capitol Hill issue a war khuza my leader .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Capitol Hill Riot,"In the US, police are on high alert for possible pro-Trump marches later.

Security's been stepped up in Washington ahead of Joe Biden's inauguration on Wednesday, after five people died in riots on Capitol Hill last week.

#Trump #USCapitol","In the US , police are on high alert for possible pro-Trump marches later . Security's been stepped up in Washington ahead of Joe Biden's inauguration on Wednesday , after five people died in riots on Capitol Hill last week . #Trump #USCapitol",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"He had dared to say that Donald Trump was partly responsible for the insurgency against Capitol Hill. But a few days ago, he corrected his mistake. Now he claims that all Americans are responsible for this unfortunate event. Trump, as a good godfather, knows how to forgive.","He had dared to say that Donald Trump was partly responsible for the insurgency against Capitol Hill . But a few days ago , he corrected his mistake . Now he claims that all Americans are responsible for this unfortunate event . Trump , as a good godfather , knows how to forgive .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"It is ironical that the Republicans of GOP who had to hide themselves from the 'US Capitol Hill siege' by violent mob incited by unstable Trump, had now gathered together to stand as firewall to save Trump from Impeachment Trial. 
Replying to","It is ironical that the Republicans of GOP who had to hide themselves from the ' US Capitol Hill siege ' by violent mob incited by unstable Trump , had now gathered together to stand as firewall to save Trump from Impeachment Trial . Replying to",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,capitol hill policeman who died from injuries causes by rioters and pro trump woman killed also former Air Force,capitol hill policeman who died from injuries causes by rioters and pro trump woman killed also former Air Force,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Why do News progs not point out the White Power hand signal so often seen at Trump rallies.

They show the insurrectionist doing it on the way to Capitol Hill, but I've seen it named & pointed out. These are not 'patriots', or left behind, they're racist, fascist scum.","Why do News progs not point out the White Power hand signal so often seen at Trump rallies . They show the insurrectionist doing it on the way to Capitol Hill , but I've seen it named & pointed out . These are not ' patriots ' , or left behind , they're racist , fascist scum .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"Trump uses the wrong words rather frequently BUT the Capitol hill riot wasn't one of those cases. 

His words, in real-time that day were very presidential. 

He told everyone to go home and he called for peace, you know the videos Twitter took down?","Trump uses the wrong words rather frequently BUT the Capitol hill riot wasn't one of those cases . His words , in real-time that day were very presidential . He told everyone to go home and he called for peace , you know the videos Twitter took down ?",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2
Capitol Hill Riot,"The gop lawmakers on Capitol Hill is whining abt the Dems mowing over them to get what they want, is worthy of a chuckle, when I distinctly remember the republicans arrogantly ignored the Dems when trump was in the WH #CorruptGOP #COWARDGOP","The gop lawmakers on Capitol Hill is whining abt the Dems mowing over them to get what they want , is worthy of a chuckle , when I distinctly remember the republicans arrogantly ignored the Dems when trump was in the WH #CorruptGOP #COWARDGOP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"FAA chief issues warning to unruly plane passengers

Chants broke out on flight flush with Trump supporters returning to Arizona after the chaotic Capitol Hill rallies, prompting a pilot to threaten to dump passengers in Kansas.","FAA chief issues warning to unruly plane passengers Chants broke out on flight flush with Trump supporters returning to Arizona after the chaotic Capitol Hill rallies , prompting a pilot to threaten to dump passengers in Kansas .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"In response to the US remarks, the government compared the violent protests against its farm reforms to the rioting by the supporters of former President Donald Trump at the Capitol Hill last month.","In response to the US remarks , the government compared the violent protests against its farm reforms to the rioting by the supporters of former President Donald Trump at the Capitol Hill last month .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"You’re not black&Muslim. Why would you be scheming,it must be your inability to uphold the Status Quo. Welcome to my world.#Biden won because #Trump was the worst president Ever to grace Capitol Hill. Fact.","You ’ re not black & Muslim . Why would you be scheming , it must be your inability to uphold the Status Quo . Welcome to my world . #Biden won because #Trump was the worst president Ever to grace Capitol Hill . Fact .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"I am fine. Our staff is fine. We have been on lockdown, along with everyone else on Capitol Hill, for the last four hours or so.

Donald Trump and the people he egged on today need to be held accountable for this assault on our democracy.","I am fine . Our staff is fine . We have been on lockdown , along with everyone else on Capitol Hill , for the last four hours or so . Donald Trump and the people he egged on today need to be held accountable for this assault on our democracy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2
Capitol Hill Riot,"During the Donald Trump impeachment hearing the Republican Party discovered a new word. A word they hadn't used in the last 4 years. ""UNITY"" . Donald Trump must pay for his incitement to insurrection on Capitol Hill. 
#ImpeachmentDay #Insurrection","During the Donald Trump impeachment hearing the Republican Party discovered a new word . A word they hadn't used in the last 4 years . "" UNITY "" . Donald Trump must pay for his incitement to insurrection on Capitol Hill . #ImpeachmentDay #Insurrection",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"After Capitol Hill riots, children rat out their right-wing parents to the media: With authorities tracking down the Trump supporters who barged into the US Capitol, teenagers have eagerly turned in their own family members who took part in the riot,.","After Capitol Hill riots , children rat out their right-wing parents to the media : With authorities tracking down the Trump supporters who barged into the US Capitol , teenagers have eagerly turned in their own family members who took part in the riot , .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"Come to think of it, after Twitter suspended Donald Trump's account following Capitol Hill violence, the right-wing in India was crying for freedom of speech.

Now, the govt is getting pro-farmers accounts withheld. 
#democracy","Come to think of it , after Twitter suspended Donald Trump's account following Capitol Hill violence , the right-wing in India was crying for freedom of speech . Now , the govt is getting pro-farmers accounts withheld . #democracy",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Fuck the Police.

Fuck Donald Trump 

Fuck the terrorists at Capitol Hill. 

Black Lives Matter. 

Don’t inquire about bookings if you don’t agree- MV",Fuck the Police . Fuck Donald Trump Fuck the terrorists at Capitol Hill . Black Lives Matter . Don ’ t inquire about bookings if you don ’ t agree - MV,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"Yes, when ppl (Dems AND/OR Republicans) on Capitol hill's lives are being threatened by conspiracy theorists, there needs to be a wall/fence) Donald Trump is an ill person. It goes unchecked until we have a fucking insurrection. Yes, build a wall/fence.","Yes , when ppl ( Dems AND / OR Republicans ) on Capitol hill's lives are being threatened by conspiracy theorists , there needs to be a wall / fence ) Donald Trump is an ill person . It goes unchecked until we have a fucking insurrection . Yes , build a wall / fence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"This week, a mob of Trump supporters invaded Capitol Hill. These dramatic events are exposing the total impasse of US capitalism. But the real insurrection must come from the working class: the only force that can transform society.","This week , a mob of Trump supporters invaded Capitol Hill . These dramatic events are exposing the total impasse of US capitalism . But the real insurrection must come from the working class : the only force that can transform society .",1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Is GOP now the party of Trump? Is GOP now Quanon party? Is GOP now a conspiracy theorists party? 
We need urgent answers.The whole world is watching how a man who openly incited the Capitol Hill insurrection is now being embraced by the Republican Party!",Is GOP now the party of Trump ? Is GOP now Quanon party ? Is GOP now a conspiracy theorists party ? We need urgent answers.The whole world is watching how a man who openly incited the Capitol Hill insurrection is now being embraced by the Republican Party !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"With everything that's going on in the world, 
 deems the most important work for Capitol Hill to do right now is trying to get rid of President Trump a few days early.

No wonder most Americans hate Congress more than terrorists.","With everything that's going on in the world , deems the most important work for Capitol Hill to do right now is trying to get rid of President Trump a few days early . No wonder most Americans hate Congress more than terrorists .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"As rioters stormed Capitol Hill in Washington, D.C., protesters in support of President Donald Trump -- mostly unmasked -- convened in cities across the U.S.","As rioters stormed Capitol Hill in Washington , D . C . , protesters in support of President Donald Trump - - mostly unmasked - - convened in cities across the U . S .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"5 Americans lost their lives in the Trump incited terrorist attack, and yet Rob Portman continues to perpetuate Trump's BIG LIE that led to the Capitol riot.

Portman can take his 'blue ribbon panel' and shove it up his ass.

Try introducing a bill looking into voter suppression.","5 Americans lost their lives in the Trump incited terrorist attack , and yet Rob Portman continues to perpetuate Trump's BIG LIE that led to the Capitol riot . Portman can take his ' blue ribbon panel ' and shove it up his ass . Try introducing a bill looking into voter suppression .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,TRUMP ADDRESSES CAPITOL HILL RIOTS: “We believe in respecting America’s history and traditions— not tearing them down. We believe in the Rule of Law— not in violence or rioting.”,TRUMP ADDRESSES CAPITOL HILL RIOTS : “ We believe in respecting America ’ s history and traditions — not tearing them down . We believe in the Rule of Law — not in violence or rioting . ”,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
