topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Women’s Right,"What number do we text when it’s the police sexual harassing & murdering us? Women do not trust the police right now & do not want them tracking us. 
Ideas which restrict women’s freedoms to accommodate male violence, are simply not acceptable.","What number do we text when it ’ s the police sexual harassing & murdering us ? Women do not trust the police right now & do not want them tracking us . Ideas which restrict women ’ s freedoms to accommodate male violence , are simply not acceptable .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,"Current reporting, ""Russia and Ukraine will hold another round of in-person peace talks in Turkey starting tomorrow, the head of Kyiv’s delegation says"".","Current reporting , "" Russia and Ukraine will hold another round of in-person peace talks in Turkey starting tomorrow , the head of Kyiv ’ s delegation says "" .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mexico–US Border,The #immigrant threat narrative has facilitated draconian policy initiatives among Democrats and Republicans alike. But immigrants aren't to blame for declining wages and living standards—and more restrictive immigration policies won’t solve these problems.,The #immigrant threat narrative has facilitated draconian policy initiatives among Democrats and Republicans alike . But immigrants aren't to blame for declining wages and living standards — and more restrictive immigration policies won ’ t solve these problems .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"According to 
, 9 out of 10 women in Afghanistan experience at least one form of intimate partner violence in their lifetimes. That's right: 9 out of 10. Shelters and services for women & girl survivors of GBV must be revived.","According to , 9 out of 10 women in Afghanistan experience at least one form of intimate partner violence in their lifetimes . That's right : 9 out of 10 . Shelters and services for women & girl survivors of GBV must be revived .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Women’s Right,"You are trying to police how I travel with my child 
 whilst claiming to advocate for womens' rights. And calling me 'angry' and then implying I must have a penis to challenge you. All whilst hiding behind twitter. 

Its a great look for the conservatives.really.",You are trying to police how I travel with my child whilst claiming to advocate for womens ' rights . And calling me ' angry ' and then implying I must have a penis to challenge you . All whilst hiding behind twitter . Its a great look for the conservatives.really .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,"#UkraineWar #Ukraine️ #UkraineRussianWar #Kiev #Russia #PutinWarCriminal 
A column of Russian invaders was destroyed, among which, in particular, the Buk air defense system.","#UkraineWar #Ukraine️ #UkraineRussianWar #Kiev #Russia #PutinWarCriminal A column of Russian invaders was destroyed , among which , in particular , the Buk air defense system .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,What makes the post-Dobbs debate so awkward is that the religious movement that fueled anti-abortion politics for has waned significantly since ~2005. Political/institutional/judicial gains continued against abortion but the culture turned away from conservative Christianity.,What makes the post-Dobbs debate so awkward is that the religious movement that fueled anti-abortion politics for has waned significantly since ~ 2005 . Political / institutional / judicial gains continued against abortion but the culture turned away from conservative Christianity .,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,We are off to Poland on the 23rd March to drop off supplies. Please help if you can. Message me if you have anything to donate #UkraineWar,We are off to Poland on the 23rd March to drop off supplies . Please help if you can . Message me if you have anything to donate #UkraineWar,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1
Mass Shootings,"Essex will receive £1.16m for specialist teams to tackle violent crime.

#Essex is one of the 18 areas selected for the funding, receiving a share of the £35 million total. #Crime #ViolentCrime","Essex will receive £ 1.16 m for specialist teams to tackle violent crime . #Essex is one of the 18 areas selected for the funding , receiving a share of the £ 35 million total . #Crime #ViolentCrime",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Tonight on the 
:
 & 
 on Trump & 'criminal conspiracy'
 on Trump, Ukraine, & more
 & 
 on Russia's invasion
Plus a mother of 1 of the masked kids that DeSantis berated.

Live from 7pm ET on","Tonight on the : & on Trump & ' criminal conspiracy ' on Trump , Ukraine , & more & on Russia's invasion Plus a mother of 1 of the masked kids that DeSantis berated . Live from 7pm ET on",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"#Russia #Ukraine Outside Belgorod, Borisovka, Russia, a column of tanks heads for the Ukrainian border.

Calculations and estimates place them at this time less than 5 km from the border with Ukraine","#Russia #Ukraine Outside Belgorod , Borisovka , Russia , a column of tanks heads for the Ukrainian border . Calculations and estimates place them at this time less than 5 km from the border with Ukraine",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Inflation Reduction Act,5 Steps to Building a #Retirement Income Plan for Clients | ThinkAdvisor #fiduciary #401k #IRA,5 Steps to Building a #Retirement Income Plan for Clients | ThinkAdvisor #fiduciary #401k #IRA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"This is how men treat women if they are given a chance. This is why gender ideology is sweeping the western world it is the means to put women back in their place. Subservient, without rights, in danger 
This is what we must fight against","This is how men treat women if they are given a chance . This is why gender ideology is sweeping the western world it is the means to put women back in their place . Subservient , without rights , in danger This is what we must fight against",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"We are just a #breaking news for the world 
Our 
#Hunger 
#Poverty 
#Protest 
#Joblessness 
#Genocide 
#No freedom 
#No rights for women and girls 
And the world is still keeping silence and no serious action against these things in #Afghanistan",We are just a #breaking news for the world Our #Hunger #Poverty #Protest #Joblessness #Genocide #No freedom #No rights for women and girls And the world is still keeping silence and no serious action against these things in #Afghanistan,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Abortion,"On Wednesday, an abortion clinic administrator in Texas told me she’d be lucky if she was allowed to keep caring for patients though the week. 

Last night, the state Supreme Court allowed the state’s pre-Roe total abortion ban to take effect again.","On Wednesday , an abortion clinic administrator in Texas told me she ’ d be lucky if she was allowed to keep caring for patients though the week . Last night , the state Supreme Court allowed the state ’ s pre-Roe total abortion ban to take effect again .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Women’s Right,"mens criminal records should be tattood on their backs. im sick of hearing about men who hurt women, get released, hurt another woman, get released, get a warning, hurt another woman. dont we have the right to know?! thats so obvious that its insane we dont do that.","mens criminal records should be tattood on their backs . im sick of hearing about men who hurt women , get released , hurt another woman , get released , get a warning , hurt another woman . dont we have the right to know ? ! thats so obvious that its insane we dont do that .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Mass Shootings,"What my dear old mum would have called a ""wriggle arse "" #mccann #MadeleineMccann #MadelineMcCann #justice #crime #Portugal #PoliceDog #notCleared","What my dear old mum would have called a "" wriggle arse "" #mccann #MadeleineMccann #MadelineMcCann #justice #crime #Portugal #PoliceDog #notCleared",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"How will the Inflation Reduction Act affect certain industries? 
 highlights banks that may pay more taxes now that the IRA is law. Plus good insight into why banks may not give up buyback programs even with the new tax. Visit: 
#IRA
#banks
#tax",How will the Inflation Reduction Act affect certain industries ? highlights banks that may pay more taxes now that the IRA is law . Plus good insight into why banks may not give up buyback programs even with the new tax . Visit : #IRA #banks #tax,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Today, Dec 5th, 2021, Afghanistan:

Afghan women in the Justice-Seeking Women Movement gathered & published a resolution in regard to the closure of schools and the leadership of the Taliban's decree on women's rights.","Today , Dec 5th , 2021 , Afghanistan : Afghan women in the Justice-Seeking Women Movement gathered & published a resolution in regard to the closure of schools and the leadership of the Taliban's decree on women's rights .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Mass Shootings,"“Did not expect the ending.”
“Dark & scary & realistic.”
“Outstanding & well written.”
—Current #reviews
Official Selection in #Horror 
#thriller #suspense #SerialKillers #crime #gritty #bloody #graphic #iartg #LGBTQ #bookboost",“ Did not expect the ending . ” “ Dark & scary & realistic . ” “ Outstanding & well written . ” — Current #reviews Official Selection in #Horror #thriller #suspense #SerialKillers #crime #gritty #bloody #graphic #iartg #LGBTQ #bookboost,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Badass Ukrainian soldier just captured 13 Russian war criminals and make them say ""Slava Ukraini"" like they were his little bitch.

#Mykolaiv #Bashtanka #Ukrainian #Ukraine #UkraineRussiaWar #Russia","Badass Ukrainian soldier just captured 13 Russian war criminals and make them say "" Slava Ukraini "" like they were his little bitch . #Mykolaiv #Bashtanka #Ukrainian #Ukraine #UkraineRussiaWar #Russia",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"If you’re partying anywhere in Miami right now and you look around and there are barely any women around, you should be a bit concerned. Too many stories and pics with zero diversity - remember this moment so we can change it.","If you ’ re partying anywhere in Miami right now and you look around and there are barely any women around , you should be a bit concerned . Too many stories and pics with zero diversity - remember this moment so we can change it .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"While I always value Tony Blair's chastisements on Brexit, on Northern Ireland etc (I don't really), I can't find his advice on Russia / Ukraine.","While I always value Tony Blair's chastisements on Brexit , on Northern Ireland etc ( I don't really ) , I can't find his advice on Russia / Ukraine .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1
Political Parties,"It's not Russia deciding our elections. It's the AMERICAN DONOR CLASS.

The same corporations donate to BOTH Republicans & Democrats.

The trick is by owning both THEY can decide.

They prop up a weak candidate (Biden) to go up against & lose to their preferred choice Trump.",It's not Russia deciding our elections . It's the AMERICAN DONOR CLASS . The same corporations donate to BOTH Republicans & Democrats . The trick is by owning both THEY can decide . They prop up a weak candidate ( Biden ) to go up against & lose to their preferred choice Trump .,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Have you signed yet? 

The Biden administration must be fully transparent with the media. It should not merely offer scripted, guided tours as if our reporters are inspectors in an Iranian nuclear facility.

#Biden #BorderCrisis","Have you signed yet ? The Biden administration must be fully transparent with the media . It should not merely offer scripted , guided tours as if our reporters are inspectors in an Iranian nuclear facility . #Biden #BorderCrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Political Parties,"If the Democratic Party is all about diversity, inclusion, social justice, zero tolerance for sexism, empowerment of minorities .why are their two candidates rich, old, and white men? Asking for a friend. 
 #TulsiMediaBlackout #DemocratsAreDestroyingAmerica","If the Democratic Party is all about diversity , inclusion , social justice , zero tolerance for sexism , empowerment of minorities . why are their two candidates rich , old , and white men ? Asking for a friend . #TulsiMediaBlackout #DemocratsAreDestroyingAmerica",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,Ukrainians united. While millions have been forced to flee Russian bombardment - there are millions of others who are staying to do what they can to defend their country #UkraineWar,Ukrainians united . While millions have been forced to flee Russian bombardment - there are millions of others who are staying to do what they can to defend their country #UkraineWar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Inflation Reduction Act,"RT AfricaBizRadio: New Podcast! ""Investment Term For The Day - The Inflation Reduction Act of 2022"" on 
 #africa_business_radio #energy_production #healthcare #inflation #inflation_reduction_act #investment_term","RT AfricaBizRadio : New Podcast ! "" Investment Term For The Day - The Inflation Reduction Act of 2022 "" on #africa_business_radio #energy_production #healthcare #inflation #inflation_reduction_act #investment_term",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
